requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PC-10.7-02	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V3PC-10.7-03	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V3PC-10.7-04	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V3PC-10.7-05	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V3PC-10.7-06	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V3PC-10.7-07	Vol 3, Part C	10.7	NOT-APPLICABLE	controller-responsibility	HCI-PRIVACY	shall
CORE63-V3PC-10.7-08	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V3PC-10.7-09	Vol 3, Part C	10.7	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall not
CORE63-V3PC-10.7.1-01	Vol 3, Part C	10.7.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1-02	Vol 3, Part C	10.7.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1-03	Vol 3, Part C	10.7.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1.1-01	Vol 3, Part C	10.7.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1.1-02	Vol 3, Part C	10.7.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1.1-03	Vol 3, Part C	10.7.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1.2-01	Vol 3, Part C	10.7.1.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1.2-02	Vol 3, Part C	10.7.1.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.1.2-03	Vol 3, Part C	10.7.1.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.2-01	Vol 3, Part C	10.7.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.2-02	Vol 3, Part C	10.7.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.2.2-01	Vol 3, Part C	10.7.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.2.2-02	Vol 3, Part C	10.7.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.2.2-03	Vol 3, Part C	10.7.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.3-01	Vol 3, Part C	10.7.3	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.3-02	Vol 3, Part C	10.7.3	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.3-03	Vol 3, Part C	10.7.3	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.3-04	Vol 3, Part C	10.7.3	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.3-05	Vol 3, Part C	10.7.3	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.4-01	Vol 3, Part C	10.7.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.4-02	Vol 3, Part C	10.7.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.4-03	Vol 3, Part C	10.7.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.4-04	Vol 3, Part C	10.7.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.4-05	Vol 3, Part C	10.7.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall
CORE63-V3PC-10.7.4-06	Vol 3, Part C	10.7.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-PRIVACY	shall not
CORE63-V3PC-10.8-01	Vol 3, Part C	10.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.8-02	Vol 3, Part C	10.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.8-03	Vol 3, Part C	10.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.9-01	Vol 3, Part C	10.9	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-10.9-02	Vol 3, Part C	10.9	NOT-APPLICABLE	br-edr-service-access-not-implemented		shall
CORE63-V3PC-10.9-03	Vol 3, Part C	10.9	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.9-04	Vol 3, Part C	10.9	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-1.23.3-01	Vol 3, Part C	1.23.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.11-01	Vol 3, Part C	10.11	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PC-10.11.1-01	Vol 3, Part C	10.11.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.11.1-02	Vol 3, Part C	10.11.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.11.1-03	Vol 3, Part C	10.11.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-10.11.1-04	Vol 3, Part C	10.11.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-3-01	Vol 3, Part C	3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-11-01	Vol 3, Part C	11	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-11-02	Vol 3, Part C	11	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-11-03	Vol 3, Part C	11	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12-01	Vol 3, Part C	12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12-02	Vol 3, Part C	12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12-03	Vol 3, Part C	12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12-04	Vol 3, Part C	12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12-05	Vol 3, Part C	12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12-06	Vol 3, Part C	12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.1-01	Vol 3, Part C	12.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.1-02	Vol 3, Part C	12.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.1-03	Vol 3, Part C	12.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.1-04	Vol 3, Part C	12.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.2-01	Vol 3, Part C	12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.2-02	Vol 3, Part C	12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.2-03	Vol 3, Part C	12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.2-04	Vol 3, Part C	12.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.3-01	Vol 3, Part C	12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.3-02	Vol 3, Part C	12.3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-12.3-03	Vol 3, Part C	12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.3-04	Vol 3, Part C	12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.3-05	Vol 3, Part C	12.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.4-01	Vol 3, Part C	12.4	COVERED	section-cited-external-oracle	GAP-CENTRAL-ADDRESS-RESOLUTION	shall
CORE63-V3PC-12.4-02	Vol 3, Part C	12.4	COVERED	section-cited-external-oracle	GAP-CENTRAL-ADDRESS-RESOLUTION	shall
CORE63-V3PC-12.4-03	Vol 3, Part C	12.4	COVERED	section-cited-external-oracle	GAP-CENTRAL-ADDRESS-RESOLUTION	shall
CORE63-V3PC-12.5-01	Vol 3, Part C	12.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.5-02	Vol 3, Part C	12.5	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.6-01	Vol 3, Part C	12.6	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-12.6-02	Vol 3, Part C	12.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.6-03	Vol 3, Part C	12.6	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.7-01	Vol 3, Part C	12.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.7-02	Vol 3, Part C	12.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-12.7-03	Vol 3, Part C	12.7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4-01	Vol 3, Part C	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-4-02	Vol 3, Part C	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.1-01	Vol 3, Part C	13.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.1.1-01	Vol 3, Part C	13.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.1.1-02	Vol 3, Part C	13.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.1.1-03	Vol 3, Part C	13.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.1.1-04	Vol 3, Part C	13.1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.2-01	Vol 3, Part C	13.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.2-02	Vol 3, Part C	13.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-13.3-01	Vol 3, Part C	13.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14-01	Vol 3, Part C	14	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14-02	Vol 3, Part C	14	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.1-01	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.1-02	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.1-03	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-14.1-04	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.1-05	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-14.1-06	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.1-07	Vol 3, Part C	14.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PC-14.2-01	Vol 3, Part C	14.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.2-02	Vol 3, Part C	14.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-14.3-01	Vol 3, Part C	14.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-15.1-01	Vol 3, Part C	15.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-15.3-01	Vol 3, Part C	15.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-15.4-01	Vol 3, Part C	15.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-15.4-02	Vol 3, Part C	15.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-15.4-03	Vol 3, Part C	15.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PC-15.4-04	Vol 3, Part C	15.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PF-2-01	Vol 3, Part F	2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PF-2-02	Vol 3, Part F	2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PF-2-03	Vol 3, Part F	2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PF-3.1-01	Vol 3, Part F	3.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.2.1-01	Vol 3, Part F	3.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-COMMAND,ATT-SERVER-NEGATIVE,ATT-SERVER-MALFORMED-PDU	shall
CORE63-V3PF-3.2.2-01	Vol 3, Part F	3.2.2	COVERED	section-cited-external-oracle	ATT-SERVER-WRITE-PERMISSION	shall not
CORE63-V3PF-3.2.2-02	Vol 3, Part F	3.2.2	COVERED	section-cited-external-oracle	ATT-SERVER-WRITE-PERMISSION	shall
CORE63-V3PF-3.2.4-01	Vol 3, Part F	3.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-COMMAND,ATT-SERVER-NEGATIVE,ATT-SERVER-MALFORMED-PDU	must
CORE63-V3PF-3.2.5-01	Vol 3, Part F	3.2.5	COVERED	section-cited-external-oracle	BTPEER-INTEGRATION,ATT-SERVER-SECURITY-PERMISSION,IMPL-ATT-ENCRYPTION-GATE,ATT-SERVER-WRITE-PERMISSION	shall
CORE63-V3PF-3.2.5-02	Vol 3, Part F	3.2.5	COVERED	section-cited-external-oracle	BTPEER-INTEGRATION,ATT-SERVER-SECURITY-PERMISSION,IMPL-ATT-ENCRYPTION-GATE,ATT-SERVER-WRITE-PERMISSION	shall
CORE63-V3PF-3.2.5-03	Vol 3, Part F	3.2.5	COVERED	section-cited-external-oracle	BTPEER-INTEGRATION,ATT-SERVER-SECURITY-PERMISSION,IMPL-ATT-ENCRYPTION-GATE,ATT-SERVER-WRITE-PERMISSION	shall
CORE63-V3PF-3.2.5-04	Vol 3, Part F	3.2.5	COVERED	section-cited-external-oracle	BTPEER-INTEGRATION,ATT-SERVER-SECURITY-PERMISSION,IMPL-ATT-ENCRYPTION-GATE,ATT-SERVER-WRITE-PERMISSION	must not
CORE63-V3PF-3.2.8-01	Vol 3, Part F	3.2.8	COVERED	section-cited-external-oracle	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-SELECTION,ATT-CLIENT-DEEP	shall
CORE63-V3PF-3.2.8-02	Vol 3, Part F	3.2.8	COVERED	section-cited-external-oracle	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-SELECTION,ATT-CLIENT-DEEP	shall
CORE63-V3PF-3.2.9-01	Vol 3, Part F	3.2.9	COVERED	section-cited-external-oracle	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-SERVER-NEGATIVE,BTPEER-INTEGRATION	shall
CORE63-V3PF-3.2.10-01	Vol 3, Part F	3.2.10	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-COMMAND,ATT-SERVER-NEGATIVE,ATT-SERVER-MALFORMED-PDU	shall
CORE63-V3PF-3.2.11-01	Vol 3, Part F	3.2.11	COVERED	section-cited-external-oracle	ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-SELECTION	shall
CORE63-V3PF-3.2.11-02	Vol 3, Part F	3.2.11	COVERED	section-cited-external-oracle	ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-SELECTION	shall
CORE63-V3PF-3.3-01	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3-02	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3-03	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3-04	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3-05	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3-06	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3-07	Vol 3, Part F	3.3	COVERED	section-cited-external-oracle	BTPEER-WIRE,BTPEER-INTEGRATION,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,PERIPHERAL-ATT-GATT,EMU-PEER-ATT-EQUIVALENCE,ATT-SERVER-BASIC-READ,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-FIND-DISCOVERY	shall
CORE63-V3PF-3.3.1-01	Vol 3, Part F	3.3.1	COVERED	section-cited-external-oracle	ATT-PDU,ATT-COMMAND,ATT-RAW-BASIC,ATT-SERVER-NEGATIVE,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,ATT-SERVER-MALFORMED-PDU	shall
CORE63-V3PF-3.3.1-02	Vol 3, Part F	3.3.1	COVERED	section-cited-external-oracle	ATT-PDU,ATT-COMMAND,ATT-RAW-BASIC,ATT-SERVER-NEGATIVE,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,ATT-SERVER-MALFORMED-PDU	shall
CORE63-V3PF-3.3.2-01	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	shall
CORE63-V3PF-3.3.2-02	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	shall
CORE63-V3PF-3.3.2-03	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	shall
CORE63-V3PF-3.3.2-04	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	must
CORE63-V3PF-3.3.2-05	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	shall
CORE63-V3PF-3.3.2-06	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	must
CORE63-V3PF-3.3.2-07	Vol 3, Part F	3.3.2	COVERED	section-cited-external-oracle	ATT-EATT-CONCURRENCY,ATT-SEQUENTIAL,ATT-NOTIFY-INDICATE-WIRE	shall
CORE63-V3PF-3.3.3-01	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall not
CORE63-V3PF-3.3.3-02	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-03	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-04	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-05	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-06	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-07	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-08	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-09	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-10	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-11	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-12	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.3.3-13	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	must
CORE63-V3PF-3.3.3-14	Vol 3, Part F	3.3.3	UNCOVERED	section-touched-weak-oracle	ATT-BEARER-FAILURE	shall
CORE63-V3PF-3.4.1.1-01	Vol 3, Part F	3.4.1.1	COVERED	section-cited-external-oracle	ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-CLIENT-PDU-READ-WRITE,ATT-UUID-TYPE-LENGTH,ATT-SERVER-MALFORMED-PDU,GATT-CCCD-VALUE-PERMISSION,ATT-SERVER-BASIC-READ	shall
CORE63-V3PF-3.4.1.1-02	Vol 3, Part F	3.4.1.1	COVERED	section-cited-external-oracle	ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-CLIENT-PDU-READ-WRITE,ATT-UUID-TYPE-LENGTH,ATT-SERVER-MALFORMED-PDU,GATT-CCCD-VALUE-PERMISSION,ATT-SERVER-BASIC-READ	shall
CORE63-V3PF-3.4.1.1-03	Vol 3, Part F	3.4.1.1	COVERED	section-cited-external-oracle	ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-CLIENT-PDU-READ-WRITE,ATT-UUID-TYPE-LENGTH,ATT-SERVER-MALFORMED-PDU,GATT-CCCD-VALUE-PERMISSION,ATT-SERVER-BASIC-READ	shall
CORE63-V3PF-3.4.1.1-04	Vol 3, Part F	3.4.1.1	COVERED	section-cited-external-oracle	ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-CLIENT-PDU-READ-WRITE,ATT-UUID-TYPE-LENGTH,ATT-SERVER-MALFORMED-PDU,GATT-CCCD-VALUE-PERMISSION,ATT-SERVER-BASIC-READ	shall
CORE63-V3PF-3.4.1.1-05	Vol 3, Part F	3.4.1.1	COVERED	section-cited-external-oracle	ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-CLIENT-PDU-READ-WRITE,ATT-UUID-TYPE-LENGTH,ATT-SERVER-MALFORMED-PDU,GATT-CCCD-VALUE-PERMISSION,ATT-SERVER-BASIC-READ	shall
CORE63-V3PF-3.4.2.1-01	Vol 3, Part F	3.4.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU,ATT-MTU-BOUNDARY-REMAINDER,ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PF-3.4.2.1-02	Vol 3, Part F	3.4.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU,ATT-MTU-BOUNDARY-REMAINDER,ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PF-3.4.2.1-03	Vol 3, Part F	3.4.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU,ATT-MTU-BOUNDARY-REMAINDER,ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-SERVER-EDGE-EATT	shall
CORE63-V3PF-3.4.2.2-01	Vol 3, Part F	3.4.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU,ATT-MTU-BOUNDARY-REMAINDER,ATT-CLIENT-BASIC,ATT-SERVER-BASIC,ATT-RAW-BASIC,ATT-RAW-EXTENDED,ATT-SERVER-EDGE-EATT	shall
