requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PC-15.4-01	Vol 3, Part C	15.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-15.4-02	Vol 3, Part C	15.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-15.4-03	Vol 3, Part C	15.4	UNKNOWN		no-feature-attribution
CORE63-V3PC-15.4-04	Vol 3, Part C	15.4	UNKNOWN		no-feature-attribution
CORE63-V3PF-2-01	Vol 3, Part F	2	UNKNOWN		no-feature-attribution
CORE63-V3PF-2-02	Vol 3, Part F	2	UNKNOWN		no-feature-attribution
CORE63-V3PF-2-03	Vol 3, Part F	2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.1-01	Vol 3, Part F	3.1	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.1-01	Vol 3, Part F	3.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.2-01	Vol 3, Part F	3.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.2-02	Vol 3, Part F	3.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.4-01	Vol 3, Part F	3.2.4	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.5-01	Vol 3, Part F	3.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.5-02	Vol 3, Part F	3.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.5-03	Vol 3, Part F	3.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.5-04	Vol 3, Part F	3.2.5	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.8-01	Vol 3, Part F	3.2.8	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.8-02	Vol 3, Part F	3.2.8	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.9-01	Vol 3, Part F	3.2.9	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.10-01	Vol 3, Part F	3.2.10	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.11-01	Vol 3, Part F	3.2.11	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.2.11-02	Vol 3, Part F	3.2.11	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PF-3.3-01	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3-02	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3-03	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3-04	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3-05	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3-06	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3-07	Vol 3, Part F	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.1-01	Vol 3, Part F	3.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.1-02	Vol 3, Part F	3.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.2-01	Vol 3, Part F	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.2-02	Vol 3, Part F	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.2-03	Vol 3, Part F	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.2-04	Vol 3, Part F	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.2-05	Vol 3, Part F	3.3.2	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PF-3.3.2-06	Vol 3, Part F	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.2-07	Vol 3, Part F	3.3.2	5.2	Enhanced Attribute Protocol	sentence
CORE63-V3PF-3.3.3-01	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-02	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-03	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-04	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-05	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-06	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-07	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-08	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-09	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-10	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-11	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-12	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-13	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.3.3-14	Vol 3, Part F	3.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PF-3.4.1.1-01	Vol 3, Part F	3.4.1.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.1.1-02	Vol 3, Part F	3.4.1.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.1.1-03	Vol 3, Part F	3.4.1.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.1.1-04	Vol 3, Part F	3.4.1.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.1.1-05	Vol 3, Part F	3.4.1.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.1-01	Vol 3, Part F	3.4.2.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.1-02	Vol 3, Part F	3.4.2.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.1-03	Vol 3, Part F	3.4.2.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-01	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-02	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-03	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-04	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-05	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-06	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-07	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-08	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-09	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-10	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.2.2-11	Vol 3, Part F	3.4.2.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.1-01	Vol 3, Part F	3.4.3.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.1-02	Vol 3, Part F	3.4.3.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.1-03	Vol 3, Part F	3.4.3.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.1-04	Vol 3, Part F	3.4.3.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.1-05	Vol 3, Part F	3.4.3.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.1-06	Vol 3, Part F	3.4.3.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.2-01	Vol 3, Part F	3.4.3.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.2-02	Vol 3, Part F	3.4.3.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.2-03	Vol 3, Part F	3.4.3.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.2-04	Vol 3, Part F	3.4.3.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.2-05	Vol 3, Part F	3.4.3.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-01	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-02	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-03	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-04	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-05	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-06	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.3-07	Vol 3, Part F	3.4.3.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-01	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-02	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-03	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-04	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-05	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-06	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.3.4-07	Vol 3, Part F	3.4.3.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-01	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-02	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-03	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-04	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-05	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-06	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-07	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-08	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-09	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-10	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-11	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-12	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-13	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-14	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-15	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-16	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-17	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-18	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-19	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-20	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-21	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-22	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.1-23	Vol 3, Part F	3.4.4.1	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.2-01	Vol 3, Part F	3.4.4.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.2-02	Vol 3, Part F	3.4.4.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.2-03	Vol 3, Part F	3.4.4.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.2-04	Vol 3, Part F	3.4.4.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.2-05	Vol 3, Part F	3.4.4.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.2-06	Vol 3, Part F	3.4.4.2	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-01	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-02	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-03	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-04	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-05	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-06	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-07	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.3-08	Vol 3, Part F	3.4.4.3	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.4-01	Vol 3, Part F	3.4.4.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.4-02	Vol 3, Part F	3.4.4.4	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-01	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-02	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-03	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-04	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-05	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-06	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-07	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-08	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-09	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.5-10	Vol 3, Part F	3.4.4.5	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.6-01	Vol 3, Part F	3.4.4.6	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.6-02	Vol 3, Part F	3.4.4.6	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.6-03	Vol 3, Part F	3.4.4.6	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-01	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-02	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-03	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-04	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-05	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-06	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-07	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-08	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.7-09	Vol 3, Part F	3.4.4.7	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.8-01	Vol 3, Part F	3.4.4.8	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.8-02	Vol 3, Part F	3.4.4.8	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-01	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-02	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-03	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-04	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-05	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-06	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-07	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-08	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-09	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-10	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-11	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-12	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-13	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-14	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-15	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-16	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-17	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-18	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-19	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-20	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-21	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-22	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-23	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-24	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-25	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.9-26	Vol 3, Part F	3.4.4.9	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.10-01	Vol 3, Part F	3.4.4.10	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
CORE63-V3PF-3.4.4.10-02	Vol 3, Part F	3.4.4.10	4.0	Attribute Protocol and Generic Attribute Profile	heading:3.4 "Attribute Protocol PDUs"
