# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PC-5.2.2.8-03	Vol 3, Part C	5.2.2.8	shall	When both devices support Secure Simple Pairing, GAP shall require at least an unauthenticated link key and enable encryption for service traffic sent or received via connection-oriented L2CAP channels.
CORE63-V3PC-5.2.2.8-04	Vol 3, Part C	5.2.2.8	shall	When the device is in Bondable Mode, it shall enable Secure Simple Pairing mode prior to entering Connectable Mode or establishing a link.
CORE63-V3PC-5.2.2.8-05	Vol 3, Part C	5.2.2.8	shall	A Bluetooth device in security mode 4 shall respond to authentication and pairing requests during link establishment when the remote device is in security mode 3 for backwards compatibility reasons.
CORE63-V3PC-5.2.2.8-06	Vol 3, Part C	5.2.2.8	shall	The remote Controller's and remote Host's support for Secure Simple Pairing shall be determined by the Link Manager Secure Simple Pairing (Host Support) feature bit.
CORE63-V3PC-5.2.2.8-07	Vol 3, Part C	5.2.2.8	shall	A device shall enforce an encryption key with at least 128-bit equivalent strength for all services that require Security Mode 4, Level 4.
CORE63-V3PC-5.2.2.8-08	Vol 3, Part C	5.2.2.8	shall	For all other services that require encryption, a device shall enforce an encryption key with at least 56-bit equivalent strength and should enforce an encryption key with at least 128-bit equivalent strength, irrespective of whether the remote device supports Secure Simple Pairing.
CORE63-V3PC-6-01	Vol 3, Part C	6	must	Note: Devices must support LMP-pairing (see [Vol 2] Part C, Section 4.2.2).
CORE63-V3PC-6.1.4-01	Vol 3, Part C	6.1.4	shall	When general inquiry is initiated by a Bluetooth device, the INQUIRY state shall last TGAP(100) or longer, unless the inquirer collects enough responses and determines to abort the INQUIRY state earlier.
CORE63-V3PC-6.1.4-02	Vol 3, Part C	6.1.4	shall	The Bluetooth device shall perform inquiry using the GIAC.
CORE63-V3PC-6.2.4-01	Vol 3, Part C	6.2.4	shall	When limited inquiry is initiated by a Bluetooth device, the INQUIRY state shall last TGAP(100) or longer, unless the inquirer collects enough responses and determines to abort the INQUIRY state earlier.
CORE63-V3PC-6.2.4-02	Vol 3, Part C	6.2.4	shall	The Bluetooth device shall perform inquiry using the LIAC.
CORE63-V3PC-6.4.4-01	Vol 3, Part C	6.4.4	must	Conditions for both inquiry (general or limited) and name discovery must be fulfilled (i.e., devices discovered during device discovery must be both discoverable and connectable).
CORE63-V3PC-6.5.3.1-01	Vol 3, Part C	6.5.3.1	shall	When the devices that are performing General Bonding both support Secure Simple Pairing, the Authentication_Requirements parameter should be set to MITM Protection Not Required – General Bonding unless the security policy of an available local service requires MITM Protection in which case the Authentication_Requirements parameter shall be set to MITM Protection Required – General Bonding.
CORE63-V3PC-6.5.3.2-01	Vol 3, Part C	6.5.3.2	shall	When the devices that are performing Dedicated Bonding both support Secure Simple Pairing, the Authentication_Requirements parameter should be set to MITM Protection Not Required – Dedicated Bonding unless the security policy of an available local service requires MITM Protection in which case the Authentication Required parameter shall be set to MITM Protection Required – Dedicated Bonding.
CORE63-V3PC-6.5.3.2-02	Vol 3, Part C	6.5.3.2	shall	As an exception to the normal process, device B shall also accept pairing before the exchange of LMP_SETUP_COMPLETE PDUs (this can only happen if device A conforms to a lower version of the specification).
CORE63-V3PC-6.5.4-01	Vol 3, Part C	6.5.4	must	Before bonding can be initiated, the initiating device (A) must know the Device Access Code of the device to pair with.
CORE63-V3PC-6.5.4-02	Vol 3, Part C	6.5.4	shall	• The paged device (B) shall be set into bondable mode.
CORE63-V3PC-6.5.4-03	Vol 3, Part C	6.5.4	shall	• The paging device (the initiator of the bonding procedure, A) shall initiate authentication.
CORE63-V3PC-7-01	Vol 3, Part C	7	must	Before establishment procedures are initiated, the information provided during device discovery (in the FHS packet or the extended inquiry response packet of the inquiry response or in the response to a name request or in the synchronization train packet) must be available in the initiating device.
CORE63-V3PC-7.1.4-01	Vol 3, Part C	7.1.4	shall	The paging procedure shall be according to [Vol 2] Part B, Section 8.3 and the paging device should use the Device Access Code and page mode received through a previous inquiry.
CORE63-V3PC-7.1.4-02	Vol 3, Part C	7.1.4	shall	The paging device shall send LMP_HOST_CONNECTION_REQ during link establishment (i.e., before channel establishment) and may initiate authentication only after having sent LMP_HOST_CONNECTION_REQ.
CORE63-V3PC-7.5.4-01	Vol 3, Part C	7.5.4	shall	The receiving device shall enter the Synchronization Scan substate using a scan interval of TGAP(Sync_Scan_Interval) and a scan window of TGAP(Sync_Scan_Window).
CORE63-V3PC-8-01	Vol 3, Part C	8	shall	Each data structure shall have a length field of one octet, which contains the Length value, and a data field of Length octets.
CORE63-V3PC-8-02	Vol 3, Part C	8	shall	The non-significant part extends the extended inquiry response to 240 octets and shall contain all-zero octets.
CORE63-V3PC-1-01	Vol 3, Part C	1	shall	This shall only occur to allow an early termination of the tagged data.
CORE63-V3PC-1-02	Vol 3, Part C	1	shall	The EIR data shall be sent during the inquiry response state.
CORE63-V3PC-1-03	Vol 3, Part C	1	shall	The Host shall include the device name in the EIR data according to the following rules:
CORE63-V3PC-1-04	Vol 3, Part C	1	shall	If there is no other data to be sent in the EIR packet, the Host shall send a name tag with zero length and the type field set to indicate that this is the complete name (i.e., total of 2 octets with length = 1).
CORE63-V3PC-1-05	Vol 3, Part C	1	shall	If it is too long be included in the EIR packet (given the choice of packet type and any other data that is being sent), the Host may send a shortened version of the name (even no octets) and shall mark the name as 'shortened' to inform the receiver that a remote name request is required obtain the full name if the name is needed.
CORE63-V3PC-1-06	Vol 3, Part C	1	shall	If there are no other data to be sent in the EIR packet (given the choice of packet type selected), the Host shall maximize the length of the device name to be sent, this may be complete or shortened name (e.g., if DM1 packet is chosen and device name characters equates to greater than 15 octets, then Host sends first few characters that equates to 15 octets or less with shortened flag).
CORE63-V3PC-9-01	Vol 3, Part C	9	shall	The Host shall configure the Controller with its local Link Layer feature information as defined in [Vol 6] Part B, Section 4.6 before performing any of the above modes and procedures.
CORE63-V3PC-9.1.1.2-01	Vol 3, Part C	9.1.1.2	shall	A device in the Broadcast mode shall send data using non-connectable advertising events.
CORE63-V3PC-9.1.1.2-02	Vol 3, Part C	9.1.1.2	shall	The advertising data shall be formatted using the Advertising Data (AD) type format as defined in Section 1.3 of [4].
CORE63-V3PC-9.1.1.2-03	Vol 3, Part C	9.1.1.2	shall not	A device in the Broadcast mode shall not set the ‘LE General Discoverable Mode’ flag or the ‘LE Limited Discoverable Mode’ flag in the Flags AD Type as defined in Section 1.3 of [4].
CORE63-V3PC-9.2-01	Vol 3, Part C	9.2	shall	All devices shall be in either non-discoverable mode or one of the discoverable modes.
CORE63-V3PC-9.2-02	Vol 3, Part C	9.2	shall	A device in the discoverable mode shall be in either the general discoverable mode or the limited discoverable mode.
CORE63-V3PC-9.2-03	Vol 3, Part C	9.2	shall	If the device is in one of the discoverable modes, and if multiple advertising sets are used with the same Identity Address or the same IRK, then those advertising sets shall also share the same advertising filter policy.
CORE63-V3PC-9.2.2.2-01	Vol 3, Part C	9.2.2.2	shall not	If the device sends advertising events, it shall not set the ‘LE General Discoverable Mode’ flag or ‘LE Limited Discoverable Mode’ flag in the Flags AD type (see Section 1.3 of [4]).
CORE63-V3PC-9.2.3.2-01	Vol 3, Part C	9.2.3.2	shall	A device in the limited discoverable mode shall send advertising event types with the advertising data including the Flags AD type as defined in Section 1.3 of [4] with all the following flags set as described:
CORE63-V3PC-9.2.3.2-02	Vol 3, Part C	9.2.3.2	shall	Devices shall remain in the limited discoverable mode no longer than TGAP(lim_adv_timeout).
CORE63-V3PC-9.2.3.2-03	Vol 3, Part C	9.2.3.2	shall	• The Host shall set the advertising filter policy for all advertising sets that share the same Identity Address or the same IRK to ‘process scan and connection requests from all devices’.
CORE63-V3PC-9.2.3.2-04	Vol 3, Part C	9.2.3.2	shall	The device shall remain in limited discoverable mode until a connection is established or the Host terminates the mode.
CORE63-V3PC-9.2.4.2-01	Vol 3, Part C	9.2.4.2	shall	A device in general discoverable mode shall send advertising events with the advertising data including the Flags AD data type as defined in Section 1.3 of [4] with all the following flags set as described:
CORE63-V3PC-9.2.4.2-02	Vol 3, Part C	9.2.4.2	shall	• The Host shall set the advertising filter policy for all advertising sets that share the same Identity Address or the same IRK to ‘process scan and connection requests from all devices’.
CORE63-V3PC-9.2.4.2-03	Vol 3, Part C	9.2.4.2	shall	The device shall remain in general discoverable mode until a connection is established or the Host terminates the mode.
CORE63-V3PC-9.2.5.2-01	Vol 3, Part C	9.2.5.2	shall	The Host shall set the scanning filter policy to an unfiltered scanning policy (see [Vol 6] Part B, Section 4.3.3).
CORE63-V3PC-9.2.5.2-02	Vol 3, Part C	9.2.5.2	shall	The Host shall begin scanning for advertising packets and should continue for a minimum of TGAP(lim_disc_scan_min) when scanning on the LE 1M PHY and TGAP(lim_disc_scan_min_coded) when scanning on the LE Coded PHY, unless the Host ends the limited discovery procedure.
CORE63-V3PC-9.2.5.2-03	Vol 3, Part C	9.2.5.2	shall	The Host shall check for the Flags AD type in the advertising data.
CORE63-V3PC-9.2.5.2-04	Vol 3, Part C	9.2.5.2	shall	If the Flags AD type is present and the LE Limited Discoverable Flag is set to one then the Host shall consider the device as a discovered device, otherwise the advertising data shall be ignored.
CORE63-V3PC-9.2.5.2-05	Vol 3, Part C	9.2.5.2	shall	The Host shall ignore the 'Simultaneous LE and BR/EDR to Same Device Capable (Controller)' bit in the Flags AD type.
CORE63-V3PC-9.2.6.2-01	Vol 3, Part C	9.2.6.2	shall	The Host shall set the scanning filter policy to an unfiltered scanning policy (see [Vol 6] Part B, Section 4.3.3).
CORE63-V3PC-9.2.6.2-02	Vol 3, Part C	9.2.6.2	shall	The Host shall begin scanning for advertising packets and should continue for a minimum of TGAP(gen_disc_scan_min) when scanning on the LE 1M PHY and
CORE63-V3PC-9.2.6.2-03	Vol 3, Part C	9.2.6.2	shall	The Host shall check for the Flags AD type in the advertising data.
CORE63-V3PC-9.2.6.2-04	Vol 3, Part C	9.2.6.2	shall	If the Flags AD type (see Section 1.3 of [4]) is present and either the LE General Discoverable Mode flag is set to one or the LE Limited Discoverable Mode flag is set to one then the Host shall consider the device as a discovered device, otherwise the advertising data shall be ignored.
CORE63-V3PC-9.2.6.2-05	Vol 3, Part C	9.2.6.2	shall	The Host shall ignore the 'Simultaneous LE and BR/EDR to Same Device Capable (Controller)' bit in the Flags AD type.
CORE63-V3PC-9.2.7.2-01	Vol 3, Part C	9.2.7.2	shall	The name discovery procedure shall be performed as follows:
CORE63-V3PC-9.2.7.2-02	Vol 3, Part C	9.2.7.2	shall	The Host shall establish a connection using one of the connection establishment procedures as defined in Section 9.3.
CORE63-V3PC-9.2.7.2-03	Vol 3, Part C	9.2.7.2	shall	The Host shall read the device name characteristic using the GATT procedure Read Using Characteristic UUID [Vol 3] Part G, Section 4.8.2 3.
CORE63-V3PC-9.3-01	Vol 3, Part C	9.3	shall	Devices supporting multiple roles shall support the specified modes and procedures for a given role while operating in that role.
CORE63-V3PC-9.3.2.1-01	Vol 3, Part C	9.3.2.1	shall not	A device in the non-connectable mode shall not allow a connection to be established.
CORE63-V3PC-9.3.3.1-01	Vol 3, Part C	9.3.3.1	shall	A device in the directed connectable mode shall accept a connection request from a known peer device performing the auto connection establishment procedure or the general connection establishment procedure.
CORE63-V3PC-9.3.3.2-01	Vol 3, Part C	9.3.3.2	shall	A Peripheral shall send connectable directed advertising events.
CORE63-V3PC-9.3.4.1-01	Vol 3, Part C	9.3.4.1	shall	A device in the undirected connectable mode shall accept a connection request from a device performing the auto connection establishment procedure or the general connection establishment procedure.
CORE63-V3PC-9.3.4.2-01	Vol 3, Part C	9.3.4.2	shall	A Peripheral shall send either connectable and scannable undirected advertising events or connectable undirected advertising events.
CORE63-V3PC-9.3.5.2-01	Vol 3, Part C	9.3.5.2	shall	The Host shall write the list of device addresses that are to be auto connected to into the Filter Accept List.
CORE63-V3PC-9.3.5.2-02	Vol 3, Part C	9.3.5.2	shall	The Host shall set the initiator filter policy to ‘process connectable advertising packets from all devices in the Filter Accept List’.
CORE63-V3PC-9.3.6.2-01	Vol 3, Part C	9.3.6.2	shall	The Host shall set the scanning filter policy to an unfiltered scanning policy (see [Vol 6] Part B, Section 4.3.3).
CORE63-V3PC-9.3.6.2-02	Vol 3, Part C	9.3.6.2	shall	The Host shall start active scanning or passive scanning.
CORE63-V3PC-9.3.6.2-03	Vol 3, Part C	9.3.6.2	shall	When the Host discovers a device to which the Host may attempt to connect, the Host shall stop the scanning, and initiate a connection using the direct connection establishment procedure.
