score	requirement_id	volume_part	section	risk_classes	text
50	CORE63-V3PC-4.1.2.2-01	Vol 3, Part C	4.1.2.2	wire-representation	When a device is in limited discoverable mode it shall set bit number 13 in the Major Service Class part of the Class of Device/Service field [3].
50	CORE63-V3PC-4.3-01	Vol 3, Part C	4.3	key-distribution	With respect to bonding, a Bluetooth device shall be either in non-bondable mode or in bondable mode.
50	CORE63-V3PC-5.2.2.3-01	Vol 3, Part C	5.2.2.3	key-distribution	Table 5.2 defines what shall be done depending on the type of the link key and whether bonding was performed or not.
50	CORE63-V3PC-8-01	Vol 3, Part C	8	wire-representation	Each data structure shall have a length field of one octet, which contains the Length value, and a data field of Length octets.
50	CORE63-V3PC-8-02	Vol 3, Part C	8	wire-representation	The non-significant part extends the extended inquiry response to 240 octets and shall contain all-zero octets.
50	CORE63-V3PC-9.1.1.2-02	Vol 3, Part C	9.1.1.2	wire-representation	The advertising data shall be formatted using the Advertising Data (AD) type format as defined in Section 1.3 of [4].
50	CORE63-V3PC-9.2-03	Vol 3, Part C	9.2	key-distribution	If the device is in one of the discoverable modes, and if multiple advertising sets are used with the same Identity Address or the same IRK, then those advertising sets shall also share the same advertising filter policy.
50	CORE63-V3PC-9.2.3.2-03	Vol 3, Part C	9.2.3.2	key-distribution	• The Host shall set the advertising filter policy for all advertising sets that share the same Identity Address or the same IRK to ‘process scan and connection requests from all devices’.
50	CORE63-V3PC-9.2.4.2-02	Vol 3, Part C	9.2.4.2	key-distribution	• The Host shall set the advertising filter policy for all advertising sets that share the same Identity Address or the same IRK to ‘process scan and connection requests from all devices’.
50	CORE63-V3PC-9.4.3.2-01	Vol 3, Part C	9.4.3.2	key-distribution	The Host shall set the Bonding_Flags to ‘Bonding’ as defined in [Vol 3] Part H, Section 3.5.1 during the pairing procedure.
50	CORE63-V3PC-9.6.1.2-02	Vol 3, Part C	9.6.1.2	wire-representation	A device in the Broadcast Isochronous Synchronizability mode shall send the BIGInfo in the ACAD field which is located in the AUX_SYNC_IND or AUX_SYNC_SUBEVENT_IND PDU of a periodic advertisement ([Vol 6] Part B, Section 2.3.4.8).
50	CORE63-V3PF-3.3.3-01	Vol 3, Part F	3.3.3	per-connection-state;prohibition	A transaction shall always be performed on one ATT bearer, and shall not be split over multiple ATT bearers.
50	CORE63-V3PG-4.12.3-05	Vol 3, Part G	4.12.3	error-code-selection	The Error Code parameter shall be set as specified in the Attribute Protocol.
50	CORE63-V3PG-4.3.1-05	Vol 3, Part G	4.3.1	error-code-selection	If the ATT_ERROR_RSP PDU is sent by the server with the Error Code parameter set to Request Not Supported (0x06), the Attribute Opcode is not supported and the default MTU shall be used.
50	CORE63-V3PG-5.4-02	Vol 3, Part G	5.4	state-machine	wait a minimum of 100 ms before retrying; on LE connections, the Peripheral shall wait at least 2 × (connPeripheralLatency + 1) × connInterval if that is longer.
50	CORE63-V3PG-8.1-01	Vol 3, Part G	8.1	error-code-selection	If such a request is issued when the physical link is unauthenticated or unencrypted, the server shall send an ATT_ERROR_RSP PDU.
50	CORE63-V3PH-2.3.5.6.2-03	Vol 3, Part H	2.3.5.6.2	key-distribution	The protocol may be repeated with or without the generation of new public-private key pairs, but new nonces shall be generated if the protocol is repeated.
50	CORE63-V3PH-2.4.2.3-03	Vol 3, Part H	2.4.2.3	key-distribution	New values of LTK, EDIV, and Rand shall be generated each time they are distributed.
50	CORE63-V3PH-3.5.2-03	Vol 3, Part H	3.5.2	wire-representation	If LE Secure Connections pairing is supported by the device, then the SC field shall be set to 1, otherwise it shall be set to 0.
50	CORE63-V3PH-3.5.2-06	Vol 3, Part H	3.5.2	wire-representation	When both sides set that field to one, Keypress notifications shall be generated and sent using SMP Pairing Keypress Notification PDUs.
50	CORE63-V3PH-3.5.2-07	Vol 3, Part H	3.5.2	wire-representation	The CT2 field is a 1-bit flag that shall be set to 1 upon transmission to indicate support for the h7 function.
50	CORE63-V4PE-7.7.65.26-01	Vol 4, Part E	7.7.65.26	state-machine;error-code-selection	If the Controller receives such a request while the HCI_LE_CIS_Request event is masked away, it shall reject it.
50	CORE63-V4PE-7.7.65.26-03	Vol 4, Part E	7.7.65.26	state-machine;error-code-selection	When the Host receives this event it shall respond with either an HCI_LE_Accept_CIS_Request command or an HCI_LE_Reject_CIS_Request command before the timer Connection_Accept_Timeout expires.
45	CORE63-V3PA-1-04	Vol 3, Part A	1	error-code-selection	• When the local device receives the L2CAP_CONFIGURATION_REQ packet from the remote device it shall reject the L2CAP_CONFIGURATION_REQ packet by sending a negative L2CAP_CONFIGURATION_RSP packet proposing its desired mode.
45	CORE63-V3PA-10.2-08	Vol 3, Part A	10.2	state-machine	If a device receives an L2CAP_FLOW_CONTROL_CREDIT_IND packet with credit value set to zero, the packet shall be ignored.
45	CORE63-V3PA-3-02	Vol 3, Part A	3	state-machine	If a PDU is received on a CID that is not assigned or is reserved for future use on the logical link type, the recipient shall ignore that PDU.
45	CORE63-V3PA-3.4.2-02	Vol 3, Part A	3.4.2	per-connection-state;prohibition	The value shall not be greater than the peer device's MTU for the channel.
45	CORE63-V3PA-4-04	Vol 3, Part A	4	error-code-selection	If a device receives a C-frame that exceeds its MTUsig then it shall send an L2CAP_COMMAND_REJECT_RSP packet containing the supported MTUsig.
45	CORE63-V3PA-4.4-11	Vol 3, Part A	4.4	state-machine	In this situation, the requestor shall send null-option L2CAP_CONFIGURATION_REQ packets (with continuation flag set to zero) to the responder until the responder replies with an L2CAP_CONFIGURATION_RSP packet where the continuation flag is set to zero.
45	CORE63-V3PA-5-03	Vol 3, Part A	5	state-machine	– If the most significant bit of the type is 1 (i.e. types 0x80 to 0xFF), the recipient shall ignore the option and continue processing with the next option (if any).
45	CORE63-V3PA-5.3-06	Vol 3, Part A	5.3	error-code-selection	If the result is “Failure – unacceptable parameters”, the response shall include a list of outgoing flow specification parameters and parameter values that would make a new L2CAP_CONNECTION_REQ packet from the local device acceptable by the remote device.
45	CORE63-V3PA-5.4-01	Vol 3, Part A	5.4	state-machine	If Basic L2CAP mode is requested then all other parameters shall be ignored.
45	CORE63-V3PA-5.4-08	Vol 3, Part A	5.4	state-machine	MaxTransmit values in an L2CAP_CONFIGURATION_RSP packet shall be ignored.
45	CORE63-V3PA-5.4-11	Vol 3, Part A	5.4	state-machine	The timer shall be started immediately upon transitioning to the open state.
45	CORE63-V3PA-5.4-12	Vol 3, Part A	5.4	state-machine	It shall remain active as long as the connection is in the open state and the retransmission timer is not active.
45	CORE63-V3PA-5.6-15	Vol 3, Part A	5.6	state-machine	However, if the Traffic Type is “Guaranteed” and the transmit side buffer is limited, then the Flush Timeout parameter given in the L2CAP_CONFIGURATION_REQ packet may be set to a value corresponding to the duration of streaming data which the transmit buffer can hold before it must begin discarding data.
45	CORE63-V3PA-6.1.5-02	Vol 3, Part A	6.1.5	state-machine	Therefore all PDUs forming the SDU shall have been reliably transmitted by the local entity and acknowledged by the remote entity, before entering the configuration state.
45	CORE63-V3PA-7.1.3-08	Vol 3, Part A	7.1.3	error-code-selection	L2CAP_CONFIGURATION_RSP packets shall be sent in reply to L2CAP_CONFIGURATION_REQ packets except when the error condition is covered by an L2CAP_COMMAND_REJECT_RSP response.
45	CORE63-V3PA-7.1.3-13	Vol 3, Part A	7.1.3	state-machine	The values sent in an L2CAP_CONFIGURATION_RSP packet with result “Pending” and service type Best Effort shall be in accordance with Table 7.3.
45	CORE63-V3PA-7.1.3-14	Vol 3, Part A	7.1.3	error-code-selection	If the Controller cannot support the Extended Flow Specifications with service type “Guaranteed,” then the recipient of the L2CAP_CONFIGURATION_REQ packet shall send an L2CAP_CONFIGURATION_RSP packet indicating a result code of “Failure - flow spec rejected” (0x0005).
45	CORE63-V3PA-7.1.3-17	Vol 3, Part A	7.1.3	error-code-selection	If an L2CAP_CONFIGURATION_RSP packet is received containing the Extended Flow Specification option with the same values sent earlier, the upper layer shall be notified of the error.
45	CORE63-V3PA-7.1.4-07	Vol 3, Part A	7.1.4	error-code-selection	When an L2CAP entity receives a negative L2CAP_CONFIGURATION_RSP packet and sends a new L2CAP_CONFIGURATION_REQ packet it shall include all the options it sent in the previous L2CAP_CONFIGURATION_REQ packet with the same values except the negotiable options that were explicitly rejected in the negative L2CAP_CONFIGURATION_RSP packet which will have new values.
45	CORE63-V3PA-7.1.4-09	Vol 3, Part A	7.1.4	error-code-selection	An L2CAP Entity shall send a negative L2CAP_CONFIGURATION_RSP packet to reject negotiable parameter values that are unacceptable, be it values explicitly provided in the received L2CAP_CONFIGURATION_REQ packet or
45	CORE63-V3PA-7.1.4-10	Vol 3, Part A	7.1.4	error-code-selection	The rejected parameters sent in a negative L2CAP_CONFIGURATION_RSP packet shall have values that are acceptable to the L2CAP entity sending the negative L2CAP_CONFIGURATION_RSP packet.
45	CORE63-V3PA-7.1.4-11	Vol 3, Part A	7.1.4	error-code-selection	All negotiable options being rejected shall be rejected in the same negative L2CAP_CONFIGURATION_RSP packet.
45	CORE63-V3PA-7.10-06	Vol 3, Part A	7.10	error-code-selection	In performing admission control the L2CAP layer shall reject a Guaranteed QoS request that causes at least one of the following rules to be violated.
45	CORE63-V3PA-7.2.1-01	Vol 3, Part A	7.2.1	state-machine	All fragments associated with a specific L2CAP PDU shall be sent to the Controller, in the same order as their contents occur in the PDU, before any other fragment associated with the same logical link.
45	CORE63-V3PA-7.4-01	Vol 3, Part A	7.4	error-code-selection	If delivery of erroneous L2CAP SDUs is disabled, the receiver shall discard any L2CAP SDU segment with any missing frames or any frames failing the error checks.
45	CORE63-V3PA-7.7-01	Vol 3, Part A	7.7	error-code-selection	Both devices must know which request will be rejected.
45	CORE63-V3PA-7.7-02	Vol 3, Part A	7.7	error-code-selection	The following algorithm shall be used by both devices to determine which request to reject.
45	CORE63-V3PA-8.3-01	Vol 3, Part A	8.3	state-machine	Arithmetic operations on state variables (NextTxSeq, ExpectedTxSeq, ExpectedAckSeq, BufferSeq) and sequence numbers (TxSeq, ReqSeq) contained in this document shall be taken mod 64.
45	CORE63-V3PA-8.3.1.2-01	Vol 3, Part A	8.3.1.2	state-machine	A send state variable NextTxSeq shall be maintained for each remote endpoint.
45	CORE63-V3PA-8.3.1.3-01	Vol 3, Part A	8.3.1.3	state-machine	An acknowledge state variable ExpectedAckSeq shall be maintained for each remote endpoint.
45	CORE63-V3PA-8.3.1.3-03	Vol 3, Part A	8.3.1.3	state-machine	Note: The comparison with NextTxSeq must be ≤ in order to handle the situations where there are no outstanding I-frames.
45	CORE63-V3PA-8.3.2.1-01	Vol 3, Part A	8.3.2.1	state-machine	When an I-frame or an S-frame is transmitted, the value of ReqSeq shall be set to the current value of the receive state variable ExpectedTxSeq or the buffer state variable BufferSeq.
45	CORE63-V3PA-8.3.2.2-02	Vol 3, Part A	8.3.2.2	state-machine	The value of the receive state variable shall be the last in-sequence, valid I-frame received.
45	CORE63-V3PA-8.4.2-02	Vol 3, Part A	8.4.2	state-machine	The first valid I-frame received after an REJ was sent, with a TxSeq of the received I-frame equal to ReqSeq of the REJ, shall clear the REJ Exception condition.
45	CORE63-V3PA-8.4.5-03	Vol 3, Part A	8.4.5	state-machine	If ReqSeq equals ExpectedAckSeq then the REJ frame shall be ignored.
