score	requirement_id	volume_part	section	risk_classes	text
70	MSHMDL111-6.6.3.6.2-03	Mesh Model 1.1.1	6.6.3.6.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.4.2.2-01	Mesh Model 1.1.1	6.6.4.2.2	wire-representation;state-machine	To set the Light xyL state of a Light xyL Server with acknowledgment, a Light xyL Client shall send a Light xyL Set message, setting the xyL Lightness, xyL x and xyL y fields to the required values, and the TID field to the least recently used value.
70	MSHMDL111-6.6.4.2.2-02	Mesh Model 1.1.1	6.6.4.2.2	wire-representation;state-machine	To set the Light xyL state of a Light xyL Server without acknowledgment, a Light xyL Client shall send a Light xyL Set Unacknowledged message, setting the xyL Lightness, xyL x and xyL y fields to the required values, and the TID field to the least recently used value.
70	MSHMDL111-6.6.4.2.2-03	Mesh Model 1.1.1	6.6.4.2.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.4.3.2-01	Mesh Model 1.1.1	6.6.4.3.2	wire-representation;state-machine	To set the bound Light Lightness Default state and the Light xyL x Default and Light xyL y Default states of a Light xyL Server with acknowledgment, a Light xyL Client shall send a Light xyL Default Set message, setting the Lightness and xyL x and xyL y fields to the required values.
70	MSHMDL111-6.6.4.3.2-02	Mesh Model 1.1.1	6.6.4.3.2	wire-representation;state-machine	To set the bound Light Lightness Default state and the Light xyL x Default and Light xyL y Default states of a Light xyL Server without acknowledgment, a Light xyL Client shall send a Light xyL Default Set Unacknowledged message, setting the Lightness and xyL x and xyL y fields to the required values.
70	MSHMDL111-6.6.4.4.2-01	Mesh Model 1.1.1	6.6.4.4.2	wire-representation;state-machine	To set the Light xyL x Range or a Light xyL y Range state of a Light xyL Setup Server with acknowledgment, a Light xyL Client shall send a Light xyL Range Set message, setting the xyL x Range Min, xyL x Range Max, xyL y Range Min and xyL y Range Max fields to the required values.
70	MSHMDL111-6.6.4.4.2-02	Mesh Model 1.1.1	6.6.4.4.2	wire-representation;state-machine	To set the Light xyL x Range or a Light xyL y Range state of a Light xyL Setup Server without acknowledgment, a Light xyL Client shall send a Light xyL Range Set Unacknowledged message, setting the xyL x Range Min, xyL x Range Max, xyL y Range Min, and xyL y Range Max fields to the required values.
70	MSHMDL111-6.6.5.2.2-01	Mesh Model 1.1.1	6.6.5.2.2	wire-representation;state-machine	To set the Light LC Mode state of a Light LC Server with acknowledgment, a Light LC Client shall send a Light LC Mode Set message, setting the Mode field to the required value.
70	MSHMDL111-6.6.5.2.2-02	Mesh Model 1.1.1	6.6.5.2.2	wire-representation;state-machine	To set the Light LC Mode state of a Light LC Server without acknowledgment, a Light LC Client shall send a Light LC Mode Set Unacknowledged message, setting the Mode field to the required value.
70	MSHMDL111-6.6.5.3.2-01	Mesh Model 1.1.1	6.6.5.3.2	wire-representation;state-machine	To set the Light LC Occupancy Mode state of a Light LC Server with acknowledgment, a Light LC Client shall send a Light LC OM Set message, setting the Mode field to the required value.
70	MSHMDL111-6.6.5.3.2-02	Mesh Model 1.1.1	6.6.5.3.2	wire-representation;state-machine	To set the Light LC Occupancy Mode state of a Light LC Server without acknowledgment, a Light LC Client shall send a Light LC OM Set Unacknowledged message, setting the Mode field to the required value.
70	MSHMDL111-6.6.5.4.2-01	Mesh Model 1.1.1	6.6.5.4.2	wire-representation;state-machine	messages To set the Light LC Light OnOff state of a Light LC Server with acknowledgment, a Light LC Client shall send a Light LC Light OnOff Set message, setting the Light OnOff field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.5.4.2-02	Mesh Model 1.1.1	6.6.5.4.2	wire-representation;state-machine	To set the Light LC Light OnOff state of a Light LC Server without acknowledgment, a Light LC Client shall send a Light LC Light OnOff Set Unacknowledged message, setting the Light OnOff field to the required value and the TID field to the least recently used value.
70	MSHMDL111-6.6.5.4.2-04	Mesh Model 1.1.1	6.6.5.4.2	wire-representation;state-machine	If a Transition Time is included, a Delay field shall be included indicating the message execution delay representing the time interval between receiving the message by a model and executing the associated model behaviors.
70	MSHMDL111-6.6.5.5.1-01	Mesh Model 1.1.1	6.6.5.5.1	wire-representation;state-machine	To determine the Light LC Property state of a Light LC Setup Server, a Light LC Client shall send a Light LC Property Get message, setting the Light LC Property ID field to the value identifying the property.
70	MSHMDL111-6.6.5.5.2-01	Mesh Model 1.1.1	6.6.5.5.2	wire-representation;state-machine	To set the Light LC Property state of a Light LC Setup Sever with acknowledgment, a Light LC Client shall send a Light LC Property Set message, setting the Light LC Property ID field to the value identifying the property and the Light LC Property Value field to the required value.
70	MSHMDL111-6.6.5.5.2-02	Mesh Model 1.1.1	6.6.5.5.2	wire-representation;state-machine	To set the Light LC Property state of a Light LC Setting Sever without acknowledgment, a Light LC Client shall send a Light LC Property Set Unacknowledged message, setting the Light LC Property ID field to the value identifying the device property and the Light LC Property Value field to the required value.
70	MSHPRT111-3.10.4.2-04	Mesh Protocol 1.1.1	3.10.4.2	wire-representation;per-connection-state	If the Flags field (see Table 3.81) or the IV Index field in the Mesh Private beacon for the subnet are different from the corresponding fields in the previously transmitted Mesh Private beacon for the subnet, then the Random field in the Mesh Private beacon shall be regenerated.
70	MSHPRT111-3.10.4.2-05	Mesh Protocol 1.1.1	3.10.4.2	wire-representation;per-connection-state	Each time a Mesh Private beacon for a subnet is sent to a Proxy Client, the Random field in the Mesh Private beacon shall be regenerated.
70	MSHPRT111-3.10.4.2-08	Mesh Protocol 1.1.1	3.10.4.2	wire-representation;per-connection-state	The address used for the AdvA field shall be different for each subnet.
70	MSHPRT111-3.3-01	Mesh Protocol 1.1.1	3.3	per-connection-state;mandatory-support	A node shall support the advertising bearer or the GATT bearer or both.
70	MSHPRT111-3.3.2-01	Mesh Protocol 1.1.1	3.3.2	per-connection-state;mandatory-support	The GATT Bearer Client shall be a GATT Client and shall support the Proxy Client role (see Section 6.2.1).
70	MSHPRT111-3.3.2-02	Mesh Protocol 1.1.1	3.3.2	per-connection-state;mandatory-support	The GATT Bearer Server shall be a GATT Server and shall support the Proxy Server role (see Section 6.2.1).
70	MSHPRT111-3.3.2-04	Mesh Protocol 1.1.1	3.3.2	per-connection-state;mandatory-support	The GATT Bearer Client shall support the Mesh Proxy Service.
70	MSHPRT111-3.4.5.2-01	Mesh Protocol 1.1.1	3.4.5.2	wire-representation;per-connection-state	The output filter of the interface connected to advertising or GATT bearers shall drop all Network PDUs with the TTL field value set to 1 unless they contain a Network PDU that is tagged as relay.
70	MSHPRT111-3.4.6.4-01	Mesh Protocol 1.1.1	3.4.6.4	wire-representation;per-connection-state	The IVI field shall be set to the least significant bit of the IV Index value being used to transmit for the mesh subnet.
70	MSHPRT111-3.5.3.4-14	Mesh Protocol 1.1.1	3.5.3.4	state-machine;error-code-selection	When the Processing Status is SeqAuth Error, Repeated Segment, or Late Segment, the lower transport layer shall ignore the message.
70	MSHPRT111-3.5.3.5-08	Mesh Protocol 1.1.1	3.5.3.5	state-machine;error-code-selection	When the Processing Status is SeqAuth Error, Repeated Segment, or Most Recent SeqAuth, the lower transport layer shall ignore the message.
70	MSHPRT111-3.6.8.2.1-02	Mesh Protocol 1.1.1	3.6.8.2.1	state-machine;error-code-selection	If the number of executed Directed Forwarding Initialization procedures is equal to the Max Concurrent Init state value, then the Directed Forwarding Initialization procedure shall fail.
70	MSHPRT111-3.6.8.3-02	Mesh Protocol 1.1.1	3.6.8.3	wire-representation;per-connection-state	• If one or more group addresses, which are different from the all-directed-forwarding-nodes, all-nodes, and all-relays fixed group addresses, or one or more virtual addresses are added to the Friend Subscription List of the supporting node (see Section 3.6.5.7), then the supporting node shall execute a Directed Forwarding Solicitation procedure (see Section 3.6.8.2.7) for a set of group addresses and virtual addresses that contains addresses that are in the Friend Subscription List and are not in the Destination field of any Forwarding Table entry for the subnet.
70	MSHPRT111-3.6.8.3-04	Mesh Protocol 1.1.1	3.6.8.3	wire-representation;per-connection-state	• If one or more group addresses, which are different from the all-directed-forwarding-nodes, all-nodes, and all-relays fixed group addresses, or one or more virtual addresses are added to the accept list filter of the supporting node (see Section 6.7), then the supporting node shall execute a Directed Forwarding Solicitation procedure (see Section 3.6.8.2.7) for a set of group addresses and virtual addresses that contains addresses that are in the accept list filter and are not in the Destination field of any Forwarding Table entry for the subnet.
70	MSHPRT111-4.3.11.1-01	Mesh Protocol 1.1.1	4.3.11.1	wire-representation;per-connection-state	The Opcode field shall contain the opcode value for the SUBNET_BRIDGE_GET message defined in the Assigned Numbers document [4].
70	MSHPRT111-4.3.11.2-01	Mesh Protocol 1.1.1	4.3.11.2	wire-representation;per-connection-state	The Opcode field shall contain the opcode value for the SUBNET_BRIDGE_SET message defined in the Assigned Numbers document [4].
70	MSHPRT111-4.3.11.3-01	Mesh Protocol 1.1.1	4.3.11.3	wire-representation;per-connection-state	The Opcode field shall contain the opcode value for the SUBNET_BRIDGE_STATUS message defined in the Assigned Numbers document [4].
