test_case	authority	exact_reference	requirement_id	oracle_provenance	status
config_coverage_test:load_fd_closed_fd_fstat_fails	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_fd_empty_file	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_fd_garbage_content	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_fd_negative	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_fd_too_large	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_fd_valid_reload	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_fd_write_only_read_fails	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_missing_and_empty_files	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:load_parse_error_returns_minus_one	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:security_io_capability_mapping	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:security_min_key_size_clamp	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_array_nonobject_element	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_array_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_as_string_ignored	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_explicit_array	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_named_container_nonobject_member	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_named_vs_unnamed_body	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_phantom_guard	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:service_uuid_wrong_type	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_coverage_test:uuid_parsing_all_paths	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_coverage_test.c and linked production interfaces	IMPL-config_coverage_test	source/ABI contract	verified
config_edge_test:edge_adapters_array	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_adapters_array_nonstring_elem	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_adapters_auto_in_array	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_adapters_auto_string	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_adapters_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_chars_overflow_and_bad	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_cli_adapter_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_cli_all_options	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_cli_debug_and_help	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_cli_verbose_saturates	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_devices_invalid_addr	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_devices_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_devices_variants	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_features_all_keys	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_features_clamps	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_features_privacy_mode_device	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_features_type_mismatch	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_general_all_keys	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_general_type_mismatch	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_fd_bad_ucl	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_fd_empty	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_fd_negative	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_fd_valid	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_missing_file	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_null_path	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_load_parse_error	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_loglevel_clamp_high	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_loglevel_clamp_low	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_parse_hex_boundaries	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_parse_hex_partial_finding	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_parse_permissions_whitespace	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_parse_properties_all	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_parse_uuid_boundaries	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_security_all_keys	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_security_io_capability_variants	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_security_min_key_size_clamp	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_service_invalid_uuid	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_service_missing_uuid	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_service_named_with_chars	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_service_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_edge_test:edge_service_unnamed_body	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_edge_test.c and linked production interfaces	IMPL-config_edge_test	source/ABI contract	verified
config_fault_test:fault_load_fd_clean_when_disarmed	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_fault_test.c and linked production interfaces	IMPL-config_fault_test	source/ABI contract	verified
config_fault_test:fault_load_fd_lseek_fails	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_fault_test.c and linked production interfaces	IMPL-config_fault_test	source/ABI contract	verified
config_fault_test:fault_load_fd_malloc_fails	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_fault_test.c and linked production interfaces	IMPL-config_fault_test	source/ABI contract	verified
config_negative_test:test_cfgn_adapters_overflow	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_negative_test.c and linked production interfaces	IMPL-config_negative_test	source/ABI contract	verified
config_negative_test:test_cfgn_bad_char_value	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_negative_test.c and linked production interfaces	IMPL-config_negative_test	source/ABI contract	verified
config_negative_test:test_cfgn_bad_device_addr	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_negative_test.c and linked production interfaces	IMPL-config_negative_test	source/ABI contract	verified
config_negative_test:test_cfgn_bad_service_uuid	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/config_negative_test.c and linked production interfaces	IMPL-config_negative_test	source/ABI contract	verified
