requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
DEVICE-NET-MULTIQUEUE	5.1.3; 5.1.4; 5.1.9.5.6	optional	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_ping_ctlq; pci_virtio_net.c:pci_vtnet_process_ctlq; pci_virtio_net.c:pci_vtnet_select_rxq; pci_virtio_net.c:pci_vtnet_tx_thread	virtio_net_test:multiqueue_control_commands; virtio_net_test:multiqueue_control_event_idx_recheck; virtio_net_test:multiqueue_flow_steering; virtio_net_test:multiqueue_tx_learns_reverse_flow; virtio_net_test:control_kick_is_deferred_and_fair	virtio_net_test:multiqueue_feature_dependency; virtio_net_test:multiqueue_all_reset_drops_staged_packet; virtio_net_test:multiqueue_queue_reset_isolation; virtio_net_test:tx_idle_timeout_rolls_back_lifecycle	Alpine modern NET_QUEUES=1,2,8 and MSI matrix	Modern devices may expose 1 through 8 queue pairs plus the control queue at 2N; only pair one is active after reset; exact little-endian PAIRS_SET commands change the active count; invalid commands return ERR without changing it; control kicks defer to the shared TX worker instead of monopolizing a guest vCPU callback, each queue-sized control batch preserves EVENT_IDX arm-and-recheck progress and alternates with a ready data queue, and reset, selective reset, suspend, checkpoint, and MQ/RSS changes share one bounded ownership drain without an RX/control lock cycle; a deterministic EVENT_IDX race publishes a Linux-style synchronous command across the kick-arm boundary and requires acknowledgement without a second kick; ingress is flow-steered, successful egress teaches reverse-flow affinity, resetting destinations are reselected, all-reset destinations are dropped, and a staged packet waits for a later receive buffer; Linux negotiated and exercised q2 with RSS/hash reporting and q8 with MSI in the release matrix
DEVICE-NET-RSS	5.1.3; 5.1.4; 5.1.9.4.3; 5.1.9.5.6; 5.1.9.5.7	optional	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_parse_rss_config; pci_virtio_net.c:pci_vtnet_rss_hash; pci_virtio_net.c:pci_vtnet_select_rxq	virtio_net_test:rss_toeplitz_vector; virtio_net_test:rss_command_and_steering	virtio_net_test:rss_command_validation	Alpine modern NET_QUEUES=2 release and checkpoint matrix	Linux-compatible RSS configuration accepts a bounded 128-entry power-of-two indirection table, a 40-byte Toeplitz key, independent RX and TX queue selections, and the six basic IPv4, IPv6, TCP, and UDP hash types; IPv6 extension traversal is bounded by the validated packet length rather than an arbitrary header count, and a 17-header chain verifies the document-required skip before applying basic IPv6 hash rules; commands are validated completely before atomically replacing steering state; the document-defined packed command and Linux's one-zero-byte aligned-trailer form are tested independently; a resetting selected RSS queue drops its packet; Linux q2 negotiated RSS, applied the control command, passed network traffic, and restored the configuration across checkpoint
DEVICE-NET-HASH-REPORT	5.1.3; 5.1.4; 5.1.9.1; 5.1.9.4.3; 5.1.9.4.5; 5.1.9.5.6.4	optional	implemented-tested	yes	pci_virtio_net.c:pci_vtnet_header_len; pci_virtio_net.c:pci_vtnet_parse_hash_config; pci_virtio_net.c:pci_vtnet_rss_hash; pci_virtio_net.c:pci_vtnet_rx	virtio_net_test:hash_report_header_translation; virtio_net_test:hash_report_type_mapping; virtio_net_test:document_wire_vectors	virtio_net_test:hash_config_command_validation	Alpine modern NET_QUEUES=2 release and checkpoint matrix	The negotiated guest header is the document-defined 20-byte layout while host backends retain their base header; NONE reports carry a zero value, all nine standard report assignments come from the independent fixture, and the 5BSD guest maps basic plus extension-aware IPv6 reports to exact mbuf RSS types. bhyve advertises and accepts only the six basic hash types it actually computes. HASH_CONFIG reserved bytes, unsupported types, and variable lengths are validated before atomic state replacement; the packed command and Linux's split-header, one-zero-byte aligned-trailer form are tested independently; RSS_CONFIG also drives reporting when both features are negotiated; Linux q2 negotiated hash reporting together with RSS, passed network traffic, and restored it across checkpoint
DEVICE-NET-SAVE-STATE	3.4; 5.1	optional	implemented-tested	device-dependent	net_backends.c:netbe_make_checkpoint_identity; net_backends.c:netbe_checkpoint_identity; snapshot_identity.h:vm_snapshot_identity_string; pci_virtio_net.c:pci_vtnet_pause; pci_virtio_net.c:pci_vtnet_snapshot	virtio_net_test:snapshot_config_identity; virtio_net_test:snapshot_restore_failure_is_atomic	virtio_net_test:snapshot_restore_failure_is_atomic	Alpine net checkpoint matrix	The sole current version 2 records a bounded backend identity before fixed-width little-endian negotiated features, guest-visible configuration bytes, queue-pair and RSS state, and a bounded staged receive record. An explicit checkpoint_identity is portable, while the default binds the backend type and configured name for local restore; obsolete versions are rejected. Restore validates backend identity and capabilities plus every derived queue/header invariant before publication, and rolls back both device and backend state after malformed, truncated, unknown-version, or incompatible records
DEVICE-BLOCK	5.2	mandatory	implemented-tested	device-dependent	pci_virtio_block.c	virtio_block_test:document_wire_vectors; virtio_block_test:opcode_layouts; virtio_block_test:backend_and_range_errors	virtio_block_test:malformed_chains; virtio_block_test:discard_validation; virtio_block_test:write_zeroes_validation	Alpine block persistence matrix	Core request layout, opcode completion, backend errors, range checks, and malformed descriptor handling have named coverage; optional multiqueue, cache, discard, write-zeroes, resize, and reset behavior are tracked separately below
DEVICE-BLOCK-REQUEST-BOUNDS	5.2.6.1	mandatory	implemented-tested	yes	pci_virtio_block.c:pci_vtblk_proc	virtio_block_test:opcode_layouts	virtio_block_test:backend_and_range_errors	Alpine block persistence matrix	Read and write payloads use 512-byte units and cannot cross advertised capacity; FLUSH has no data and sector zero; GET_ID data is exactly 20 bytes
DEVICE-BLOCK-READONLY	5.2.5; 5.2.6.2	optional	implemented-tested	device-dependent	pci_virtio_block.c:pci_vtblk_backend_caps; pci_virtio_block.c:pci_vtblk_proc; block_if.c:blockif_proc	virtio_block_test:backend_capabilities; block_if_test:readonly_flush_is_noop	virtio_block_test:readonly_and_stable_writes; block_if_test:readonly_flush_is_noop	gblock.py Linux read/write rejection before and after reset	A read-only backend advertises VIRTIO_BLK_F_RO without contradictory media-modifying DISCARD or WRITE_ZEROES support; writes fail before backend submission, unnegotiated DISCARD returns the required UNSUPP status, and a defensive stale-negotiation check still prevents media mutation; FLUSH is a successful no-op because no volatile guest write can exist and a capability-limited read-only descriptor deliberately lacks CAP_FSYNC; the scheduled Linux lane proves reads succeed and writes fail both before and after reset
DEVICE-BLOCK-WRITE-COMPLETION	5.2.6.2	mandatory	implemented-tested	yes	block_if.c:blockif_proc; block_if.c:blockif_dequeue; block_if.c:blockif_request; block_if.c:blockif_quiesce; pci_virtio_block.c:pci_vtblk_done; pci_virtio_block.c:pci_vtblk_write_needs_stabilization	block_if_test:translated_write_retries_short_pwrite; block_if_test:file_write_retries_short_pwritev; block_if_test:flush_is_scheduler_barrier; block_if_test:paused_backend_accepts_only_stability_flush; virtio_block_test:readonly_and_stable_writes	block_if_test:read_write_reject_invalid_vectors; block_if_test:translated_read_eof_makes_progress; block_if_test:translated_write_zero_progress_fails; block_if_test:file_write_zero_progress_fails; block_if_test:flush_is_scheduler_barrier; block_if_test:paused_backend_accepts_only_stability_flush; block_if_test:suspend_timeout_rolls_back; virtio_block_test:readonly_and_stable_writes	Alpine block persistence matrix	Read and write requests reject malformed offsets, vector counts, null nonempty vectors, mismatched aggregate lengths, and overflowing ranges before queueing or backing-object access; read-only writes fail before backend submission; both translated multi-iovec and direct regular-file pwritev requests retry positive short writes without skipping guest bytes and fail a zero-progress backing write instead of spinning; a zero-progress read fails instead of spinning; incomplete device transfers are IOERR; FLUSH drains earlier requests, executes alone, and prevents later requests from overtaking it; when offered FLUSH is declined, successful writes complete only after an implicit flush makes them stable; checkpoint quiesce rejects new data work but permits an already-owned write completion to enqueue its required stability barrier without asserting or deadlocking; one monotonic 30-second backend deadline bounds the complete drain and timeout rolls back admission so the running VM is not left paused
DEVICE-BLOCK-DISCARD	5.2.4; 5.2.6.2	optional	implemented-tested	device-dependent	block_if.c:blockif_enqueue; pci_virtio_block.c:pci_vtblk_proc	virtio_block_test:discard_validation; block_if_test:delete_uses_operation_range	virtio_block_test:discard_validation	gblock.py Linux BLKDISCARD patterned-range and persistence gate	Advertised only when the backend supports deallocation; one bounded zero-flag segment is accepted and ranges cannot cross advertised capacity; backend sequential-I/O scheduling uses the deallocated byte range rather than the 16-byte command descriptor; the Linux lab verifies the advertised limit, successful BLKDISCARD submission, an explicit post-discard deterministic write/read digest, and reboot persistence.  It deliberately does not infer a zero-filled read from DISCARD because that is not a general VirtIO data-read guarantee.
DEVICE-BLOCK-WRITE-ZEROES	5.2.3; 5.2.6.2	optional	implemented-tested	device-dependent	block_if.c:blockif_write_zeroes; pci_virtio_block.c:pci_vtblk_proc	block_if_test:write_zeroes_file; virtio_block_test:write_zeroes_validation; virtio_block_test:backend_capabilities	block_if_test:write_zeroes_errors; virtio_block_test:write_zeroes_validation; virtio_block_test:readonly_and_stable_writes	Alpine modern/legacy block persistence matrix	A writable backend advertises one bounded segment and a conservative 16 MiB maximum; unknown flags and out-of-capacity ranges fail, UNMAP is accepted as permission but ignored, completion obeys the ordinary write durability boundary, and Alpine Linux negotiated bit 14, exposed a 16 MiB zeroing limit, completed BLKZEROOUT, preserved the exact whole-disk checksum oracle, and passed the reboot persistence matrix on both transports
DEVICE-BLOCK-MULTIQUEUE	5.2.2; 5.2.3; 5.2.4	optional	implemented-tested	yes	pci_virtio_block.c:pci_vtblk_init; pci_virtio_block.c:pci_vtblk_qreset	virtio_block_test:multiqueue_document_contract; virtio_block_test:multiqueue_reset_isolation	virtio_block_test:multiqueue_reset_isolation	Alpine modern block matrix with BLOCK_QUEUES=2	Modern devices may expose 1 through 8 request queues; descriptor indices and reset epochs are queue-local, a reset drains only its selected queue, and the backend has capacity for every advertised ring entry
DEVICE-BLOCK-CONFIG-WCE	5.2.3; 5.2.4; 5.2.5; 5.2.5.3; 5.2.6.2	optional	implemented-tested	yes	virtio.c:vi_pci_write; pci_virtio_block.c:pci_vtblk_cfgwrite; pci_virtio_block.c:pci_vtblk_write_needs_stabilization	virtio_core_test:legacy_live_configuration_is_frozen; virtio_block_test:write_cache_configuration; virtio_block_test:readonly_and_stable_writes	virtio_core_test:legacy_live_configuration_is_frozen; virtio_block_test:write_cache_configuration; virtio_block_test:readonly_and_stable_writes	gblock.py modern cache-mode gate	Legacy feature writes are recorded without changing device-specific cache state until DRIVER_OK; modern devices retain the historical writeback reset default, accept only byte writes of 0 or 1 after feature negotiation, force writethrough if CONFIG_WCE is negotiated without FLUSH, and do not complete a guest-selected writethrough write until the backend flush has made it stable
DEVICE-BLOCK-SAVE-STATE	3.4; 5.2	optional	implemented-tested	device-dependent	block_if.c:blockif_make_checkpoint_identity; block_if.c:blockif_checkpoint_identity; snapshot_identity.h:vm_snapshot_identity_string; pci_virtio_block.c:pci_vtblk_pause; pci_virtio_block.c:pci_vtblk_resume_complete; pci_virtio_block.c:pci_vtblk_resized; pci_virtio_block.c:pci_vtblk_snapshot; pci_virtio_block.c:pci_vtblk_snapshot_config	block_if_test:checkpoint_identity_contract; virtio_block_test:resize_notifies_configuration_change; virtio_block_test:snapshot_wire_and_version; virtio_block_test:snapshot_backing_identity	block_if_test:checkpoint_identity_rejects_invalid; virtio_block_test:resize_notifies_configuration_change; virtio_block_test:snapshot_wire_and_version; virtio_block_test:snapshot_backing_identity	Alpine block checkpoint matrix	The sole current version 3 serializes every logical configuration scalar in fixed-width little-endian form, preserves the exact guest-visible block identity without copying a host-endian packed C structure, and separately binds restore to a bounded backend identity. An explicit checkpoint_identity is the portable operator contract; otherwise an identity captured from the already-open file or provider permits only a same-host same-object restore. Obsolete versions are rejected. Restore rejects truncation, unknown versions, capacity, topology, queue-count, cache-mode, guest identity, or backing identity drift before publishing destination state. Runtime capacity monitoring is disabled unless the operator explicitly selects resize=true; when selected, callbacks freeze the visible capacity during guest suspend or checkpoint quiescence, retain the newest capacity, and publish it with a deferred configuration interrupt only after the common resume fence opens
