# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-4.3.2.20-01	Mesh Protocol 1.1.1	4.3.2.20	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Virtual Address Add message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.20-02	Mesh Protocol 1.1.1	4.3.2.20	shall	The Label field shall contain the Label UUID to be added to the Subscription List.
MSHPRT111-4.3.2.20-03	Mesh Protocol 1.1.1	4.3.2.20	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.21-01	Mesh Protocol 1.1.1	4.3.2.21	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Delete message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.21-02	Mesh Protocol 1.1.1	4.3.2.21	shall	The Address field shall identify the address to be removed from the Subscription List.
MSHPRT111-4.3.2.21-03	Mesh Protocol 1.1.1	4.3.2.21	shall	The ModelIdentifier field either is a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.22-01	Mesh Protocol 1.1.1	4.3.2.22	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Virtual Address Delete message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.22-02	Mesh Protocol 1.1.1	4.3.2.22	shall	The Label field shall contain the Label UUID to be removed from the Subscription List.
MSHPRT111-4.3.2.22-03	Mesh Protocol 1.1.1	4.3.2.22	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.23-01	Mesh Protocol 1.1.1	4.3.2.23	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Overwrite message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.23-02	Mesh Protocol 1.1.1	4.3.2.23	shall	The Address field shall contain the address to be the only entry in the overwritten Subscription List.
MSHPRT111-4.3.2.23-03	Mesh Protocol 1.1.1	4.3.2.23	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.24-01	Mesh Protocol 1.1.1	4.3.2.24	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Virtual Address Overwrite message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.24-02	Mesh Protocol 1.1.1	4.3.2.24	shall	The Label field shall contain the Label UUID used as the only entry in the overwritten Subscription List.
MSHPRT111-4.3.2.24-03	Mesh Protocol 1.1.1	4.3.2.24	shall	The ModelIdentifier field is either a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.25-01	Mesh Protocol 1.1.1	4.3.2.25	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Delete All message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.25-02	Mesh Protocol 1.1.1	4.3.2.25	shall	The ModelIdentifier field is a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.26-01	Mesh Protocol 1.1.1	4.3.2.26	shall	The Opcode field shall contain the opcode value for the Config Model Subscription Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.26-02	Mesh Protocol 1.1.1	4.3.2.26	shall	The Status field shall identify the Status Code for the last operation on the Subscription List.
MSHPRT111-4.3.2.26-03	Mesh Protocol 1.1.1	4.3.2.26	shall	The value of the Address field shall contain the address that was used to modify the Subscription List or the unassigned address.
MSHPRT111-4.3.2.26-04	Mesh Protocol 1.1.1	4.3.2.26	shall	When referencing the Label UUID, the virtual address shall be used.
MSHPRT111-4.3.2.26-05	Mesh Protocol 1.1.1	4.3.2.26	shall	The ModelIdentifier field is a SIG Model ID or a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.27-01	Mesh Protocol 1.1.1	4.3.2.27	shall	The Opcode field shall contain the opcode value for the Config SIG Model Subscription Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.27-02	Mesh Protocol 1.1.1	4.3.2.27	shall	The ModelIdentifier field is a SIG Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.28-01	Mesh Protocol 1.1.1	4.3.2.28	shall	The Opcode field shall contain the opcode value for the Config SIG Model Subscription List message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.28-02	Mesh Protocol 1.1.1	4.3.2.28	shall	The Status field shall identify the Status Code for the last operation on the Subscription List.
MSHPRT111-4.3.2.28-03	Mesh Protocol 1.1.1	4.3.2.28	shall	The ModelIdentifier field is a SIG Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.28-04	Mesh Protocol 1.1.1	4.3.2.28	shall	The Addresses field shall identify all addresses from the Subscription List of an element.
MSHPRT111-4.3.2.28-05	Mesh Protocol 1.1.1	4.3.2.28	shall	When using a Label UUID, the status message shall provide the value of the virtual address as defined in Section 3.4.2.3.
MSHPRT111-4.3.2.29-01	Mesh Protocol 1.1.1	4.3.2.29	shall	The Opcode field shall contain the opcode value for the Config Vendor Model Subscription Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.29-02	Mesh Protocol 1.1.1	4.3.2.29	shall	The ModelIdentifier field is a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.30-01	Mesh Protocol 1.1.1	4.3.2.30	shall	The Opcode field shall contain the opcode value for the Config Vendor Model Subscription List message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.30-02	Mesh Protocol 1.1.1	4.3.2.30	shall	The Status field shall identify the Status Code for the last operation on the Subscription List.
MSHPRT111-4.3.2.30-03	Mesh Protocol 1.1.1	4.3.2.30	shall	The ModelIdentifier field is a Vendor Model ID that shall identify the model within the element.
MSHPRT111-4.3.2.30-04	Mesh Protocol 1.1.1	4.3.2.30	shall	The Addresses field shall identify all addresses from the Subscription List of an element.
MSHPRT111-4.3.2.30-05	Mesh Protocol 1.1.1	4.3.2.30	shall	When using a Label UUID, the status message shall provide the value of the virtual address as defined in Section 3.4.2.3.
MSHPRT111-4.3.2.31-01	Mesh Protocol 1.1.1	4.3.2.31	shall	The Opcode field shall contain the opcode value for the Config NetKey Add message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.31-02	Mesh Protocol 1.1.1	4.3.2.31	shall	The NetKeyIndex field shall identify the global NetKey Index of the NetKey.
MSHPRT111-4.3.2.31-03	Mesh Protocol 1.1.1	4.3.2.31	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.31-04	Mesh Protocol 1.1.1	4.3.2.31	shall	The NetKey field shall contain the NetKey.
MSHPRT111-4.3.2.32-01	Mesh Protocol 1.1.1	4.3.2.32	shall	The Opcode field shall contain the opcode value for the Config NetKey Update message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.32-02	Mesh Protocol 1.1.1	4.3.2.32	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey.
MSHPRT111-4.3.2.32-03	Mesh Protocol 1.1.1	4.3.2.32	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.32-04	Mesh Protocol 1.1.1	4.3.2.32	shall	The NetKey field shall contain the NetKey.
MSHPRT111-4.3.2.33-01	Mesh Protocol 1.1.1	4.3.2.33	shall	The Opcode field shall contain the opcode value for the Config NetKey Delete message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.33-02	Mesh Protocol 1.1.1	4.3.2.33	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey.
MSHPRT111-4.3.2.33-03	Mesh Protocol 1.1.1	4.3.2.33	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.34-01	Mesh Protocol 1.1.1	4.3.2.34	shall	The Opcode field shall contain the opcode value for the Config NetKey Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.34-02	Mesh Protocol 1.1.1	4.3.2.34	shall	The Status field shall identify the Status Code for the last operation on the NetKey List.
MSHPRT111-4.3.2.34-03	Mesh Protocol 1.1.1	4.3.2.34	shall	The Status Code shall be Success if the received request was redundant (add of an identical existing key, update of an identical updated key, or delete of a non-existent key), with no further action taken.
MSHPRT111-4.3.2.34-04	Mesh Protocol 1.1.1	4.3.2.34	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey.
MSHPRT111-4.3.2.34-05	Mesh Protocol 1.1.1	4.3.2.34	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.35-01	Mesh Protocol 1.1.1	4.3.2.35	shall	The Opcode field shall contain the opcode value for the Config NetKey Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.36-01	Mesh Protocol 1.1.1	4.3.2.36	shall	The Opcode field shall contain the opcode value for the Config NetKey List message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.36-02	Mesh Protocol 1.1.1	4.3.2.36	shall	The NetKeyIndexes field shall contain all NetKey Indexes that are known to the node.
MSHPRT111-4.3.2.36-03	Mesh Protocol 1.1.1	4.3.2.36	shall	The NetKey Indexes shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.37-01	Mesh Protocol 1.1.1	4.3.2.37	shall	The Opcode field shall contain the opcode value for the Config AppKey Add message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.37-02	Mesh Protocol 1.1.1	4.3.2.37	shall	The NetKeyIndexAndAppKeyIndex field contains two indexes that shall identify the global NetKey Index of the NetKey and the global AppKey Index of the AppKey.
MSHPRT111-4.3.2.37-03	Mesh Protocol 1.1.1	4.3.2.37	shall	These two indexes shall be encoded as defined in Section 4.3.1.1 using NetKey Index as first key index and AppKey Index as second key index.
MSHPRT111-4.3.2.37-04	Mesh Protocol 1.1.1	4.3.2.37	shall	The AppKey field shall contain the AppKey value identified by the AppKeyIndex.
MSHPRT111-4.3.2.38-01	Mesh Protocol 1.1.1	4.3.2.38	shall	The Opcode field shall contain the opcode value for the Config AppKey Update message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.38-02	Mesh Protocol 1.1.1	4.3.2.38	shall	The NetKeyIndexAndAppKeyIndex field contains two indexes that shall identify the global NetKey Index of the NetKey and the global AppKey Index of the AppKey.
MSHPRT111-4.3.2.38-03	Mesh Protocol 1.1.1	4.3.2.38	shall	These two indexes shall be encoded as defined in Section 4.3.1.1 using NetKey Index as first key index and AppKey Index as second key index.
MSHPRT111-4.3.2.38-04	Mesh Protocol 1.1.1	4.3.2.38	shall	The AppKeyIndex and the NetKeyIndex shall identify an existing binding on the node.
MSHPRT111-4.3.2.38-05	Mesh Protocol 1.1.1	4.3.2.38	shall	The AppKey field shall contain the new value of the AppKey, identified by the AppKeyIndex.
MSHPRT111-4.3.2.39-01	Mesh Protocol 1.1.1	4.3.2.39	shall	The Opcode field shall contain the opcode value for the Config AppKey Delete message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.39-02	Mesh Protocol 1.1.1	4.3.2.39	shall	The NetKeyIndexAndAppKeyIndex field contains two indexes that shall identify the global NetKey Index of the NetKey and the global AppKey Index of the AppKey.
MSHPRT111-4.3.2.39-03	Mesh Protocol 1.1.1	4.3.2.39	shall	These two indexes shall be encoded as defined in Section 4.3.1.1 using NetKey Index as first key index and AppKey Index as second key index.
MSHPRT111-4.3.2.40-01	Mesh Protocol 1.1.1	4.3.2.40	shall	The Opcode field shall contain the opcode value for the Config AppKey Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.40-02	Mesh Protocol 1.1.1	4.3.2.40	shall	The Status field shall identify the Status Code for the last operation on the AppKey List.
MSHPRT111-4.3.2.40-03	Mesh Protocol 1.1.1	4.3.2.40	shall	The Status Code shall be
MSHPRT111-4.3.2.40-04	Mesh Protocol 1.1.1	4.3.2.40	shall	The NetKeyIndexAndAppKeyIndex field contains two indexes that shall identify the global NetKey Index of the NetKey and the global AppKey Index of the AppKey.
MSHPRT111-4.3.2.40-05	Mesh Protocol 1.1.1	4.3.2.40	shall	These two indexes shall be encoded as defined in Section 4.3.1.1 using NetKey Index as first key index and AppKey Index as second key index.
MSHPRT111-4.3.2.41-01	Mesh Protocol 1.1.1	4.3.2.41	shall	The Opcode field shall contain the opcode value for the Config AppKey Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.41-02	Mesh Protocol 1.1.1	4.3.2.41	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey.
MSHPRT111-4.3.2.41-03	Mesh Protocol 1.1.1	4.3.2.41	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.42-01	Mesh Protocol 1.1.1	4.3.2.42	shall	The Opcode field shall contain the opcode value for the Config AppKey List message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.42-02	Mesh Protocol 1.1.1	4.3.2.42	shall	The Status field shall identify the Status Code for the last operation on the AppKey of the NetKey.
MSHPRT111-4.3.2.42-03	Mesh Protocol 1.1.1	4.3.2.42	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey to which the AppKeys are bound.
MSHPRT111-4.3.2.42-04	Mesh Protocol 1.1.1	4.3.2.42	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.42-05	Mesh Protocol 1.1.1	4.3.2.42	shall	The AppKeyIndexes field shall contain all AppKey indexes for the AppKeys that are bound to the NetKey.
MSHPRT111-4.3.2.42-06	Mesh Protocol 1.1.1	4.3.2.42	shall	The AppKey indexes shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.43-01	Mesh Protocol 1.1.1	4.3.2.43	shall	The Opcode field shall contain the opcode value for the Config Node Identity Get message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.43-02	Mesh Protocol 1.1.1	4.3.2.43	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey.
MSHPRT111-4.3.2.43-03	Mesh Protocol 1.1.1	4.3.2.43	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.44-01	Mesh Protocol 1.1.1	4.3.2.44	shall	The Opcode field shall contain the opcode value for the Config Node Identity Set message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.44-02	Mesh Protocol 1.1.1	4.3.2.44	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey of the Node Identity state.
MSHPRT111-4.3.2.44-03	Mesh Protocol 1.1.1	4.3.2.44	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.44-04	Mesh Protocol 1.1.1	4.3.2.44	shall	The Identity field shall provide the new Node Identity state of the NetKey (see Section 4.2.13).
MSHPRT111-4.3.2.45-01	Mesh Protocol 1.1.1	4.3.2.45	shall	The Opcode field shall contain the opcode value for the Config Node Identity Status message defined in the Assigned Numbers document [4].
MSHPRT111-4.3.2.45-02	Mesh Protocol 1.1.1	4.3.2.45	shall	The Status field shall identify the Status Code for the requesting message.
MSHPRT111-4.3.2.45-03	Mesh Protocol 1.1.1	4.3.2.45	shall	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey of the Node Identity state.
MSHPRT111-4.3.2.45-04	Mesh Protocol 1.1.1	4.3.2.45	shall	The NetKeyIndex field shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-4.3.2.45-05	Mesh Protocol 1.1.1	4.3.2.45	shall	The Identity field shall provide the current Node Identity state for a subnet (see Section 4.2.13).
