id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-180	private-kernel-interface	vmx_nested_vpid_owner.c:typed-mutating-consumer-errors	positive-errno-owner-validation-domain	VPID-acquire-release-flush-request-per-CPU-query-and-completion	Intel-private-destination-local-tag-owner-interface	not-an-Intel-VM-instruction-result-not-wire-state-not-a-public-KPI-and-not-permission-to-retry-malformed-owner-state	validate-call-shape-and-callback-table-as-EINVAL; propagate-owner-EINVAL-EBUSY-or-EPROTO-without-collapsing; preserve-owner-and-required-output-on-rejection; retain-the-boolean-flush-required-helper-only-as-an-explicitly-lossy-compatibility-predicate	vmx_nested_state_test:vpid_runtime_ownership;validate-vmx-nested-requirements.sh:typed-vpid-mutating-consumers	The reverse callback-consumer pass found that the canonical VPID validator distinguished malformed state but most mutating consumers converted that result to EINVAL obscuring corruption as a bad caller argument
NVMX-PRIVATE-181	private-kernel-interface	vmx_nested_mtf_owner.c:typed-direct-consumer-errors	positive-errno-owner-validation-domain	cold-to-hot-take-hot-to-cold-put-peek-and-consume	Intel-private-generation-bound-monitor-trap-owner-interface	not-an-Intel-VM-exit-result-not-wire-state-not-a-public-KPI-and-not-permission-to-retry-malformed-owner-state	validate-null-alias-plan-portable-and-ID-call-shape-as-EINVAL; then-propagate-owner-EINVAL-EBUSY-or-EPROTO; retain-ESTALE-for-valid-generation-or-identity-drift; preserve-owner-portable-and-output-on-rejection; let-reflect-and-resolve-inherit-the-typed-direct-consumer-result	vmx_nested_state_test:nested_l2_portable_transaction;validate-vmx-nested-requirements.sh:typed-mtf-direct-consumers	The second reverse-consumer traversal found that the canonical MTF owner validator distinguished callback reentry and corrupted retained identity but take put peek and consume flattened those results into caller EINVAL
NVMX-PRIVATE-182	private-kernel-interface	vmx_nested_vmcs02_lease.c:callback-isolated-owner-transaction	captured-callback-table-plus-private-release-candidate	VMCS02-resource-acquire-rollback-and-final-release	Intel-private-destination-local-host-resource-lease-interface	not-guest-physical-to-host-address-wire-state-not-a-public-KPI-not-permission-to-retain-callback-arguments-and-not-permission-to-trust-reachable-provider-storage-after-callback-entry	validate-call-shape-aliases-and-complete-table-first; propagate-owner-validator-error; snapshot-ops-before-first-call; mark-durable-owner-callback-active-for-reentry; acquire-and-release-through-snapshot; restore-exact-precall-owner-on-acquire-failure; release-through-private-candidate; overwrite-callback-side-owner-mutation-at-single-success-publication; allow-guest-page-mapping-only-in-fallible-frozen-vCPU-context; prohibit-irreversible-finalizer-use; require-release-infallible-and-nonretaining	vmx_nested_state_test:vmcs02_resource_lease_lifecycle;validate-vmx-nested-requirements.sh:vmcs02-lease-callback-isolation	The doubled callback-context review found that lease rollback and release repeatedly dereferenced a provider-owned table and destructively walked the reachable durable owner after callbacks began so callback substitution or incidental owner mutation could redirect teardown or make the loop consume invalid storage
NVMX-PRIVATE-183	private-kernel-interface	vmx_nested_hardware_entry.c:typed-captured-transition-ops	positive-errno-runtime-validation-plus-per-transition-operation-snapshot	MSR-install-VMCS02-program-hardware-commit-and-unlaunched-unwind	Intel-private-CPU-pinned-hardware-entry-adapter	not-an-Intel-VM-instruction-result-not-wire-state-not-a-public-KPI-not-permission-to-copy-GPL-reference-code-and-not-permission-for-callbacks-to-mutate-runtime-ownership	validate-complete-table-aliases-runtime-and-exact-ID; propagate-EINVAL-EPROTO-or-ESTALE; snapshot-six-operation-table-before-first-call; use-snapshot-for-every-later-call-in-transition; map-negative-provider-status-to-EPROTO; callbacks-nonsleeping-nonretaining-and-must-not-mutate-context-or-runtime; preserve-quarantine-on-incomplete-rollback	vmx_nested_state_test:hardware_entry_transaction;validate-vmx-nested-requirements.sh:hardware-entry-callback-snapshot	The second non-standard provider review found that hardware entry flattened malformed runtime state into EINVAL repeatedly reread a reachable callback table between install programming rollback and commit and allowed negative provider statuses to escape the positive kernel errno domain
NVMX-PRIVATE-184	private-kernel-interface	vmx_nested_vmcs02_resources_intel.c-and-vmx_nested_entry_environment_intel.c-and-vmx_nested_instruction_runtime.c:typed-production-owner-composition	composed-positive-errno-domain-for-lease-EPT-binding-and-VPID-owners	production-resource-acquire-release-entry-environment-programming-restore-rebind-and-instruction-runtime-construction	Intel-private-runtime-owner-composition-boundary	not-an-Intel-VM-instruction-result-not-wire-state-not-a-public-KPI-and-not-permission-to-treat-corrupted-retained-state-as-a-retryable-caller-error	validate-call-shape-and-aliases-first; then-propagate-each-canonical-owner-validator; use-EBUSY-for-frozen-vCPU-hardware-transaction-current-VMCS02-or-already-active-resource-ownership; use-ENOENT-for-an-absent-release-owner; use-ESTALE-for-valid-generation-or-ID-drift; use-EPROTO-for-malformed-retained-owner-or-live-VPID-relation; perform-no-bitmap-materialization-unbind-runtime-derivation-or-publication-before-admission	validate-vmx-nested-requirements.sh:typed-production-owner-composition	The reverse production-wrapper pass found that canonical lease EPT-binding and VPID validators existed but wrappers folded their results into EINVAL or inspected only active bits allowing malformed retained ownership to be misclassified at the last boundary before host-resource and hardware-state mutation; strict kernel build and installed malformed-owner admission remain qualification gates
NVMX-PRIVATE-185	private-kernel-interface	vmx_nested_ept_cache.c-and-vmx_nested_instruction_runtime.c:constructor-header-owner-admission	public-constant-time-cache-header-validator	instruction-runtime-construction-before-retaining-the-EPT-cache	Intel-private-runtime-translation-owner-interface	not-wire-state-not-a-public-KPI-not-a-full-entry-scan-not-a-quiescence-requirement-and-not-permission-to-retain-a-partial-provider-table	reject-null-cache-as-EINVAL; validate-entry-array-capacity-byte-count-complete-create-destroy-invalidate-table-and-disjoint-storage; propagate-EOVERFLOW-or-EPROTO-before-registry-initialization-or-runtime-publication; permit-valid-active-cache-references; reserve-full-slot-duplicate-and-reference-scans-for-lifecycle-boundaries	validate-vmx-nested-requirements.sh:constructor-ept-cache-owner-admission	The reverse constructor pass found that instruction runtime checked only a nonnull EPT entry pointer and could retain a cache with zero capacity or an incomplete provider table even though every later public cache operation would reject it
NVMX-PRIVATE-186	private-kernel-interface	vmx_nested_instruction_handoff.c:per-instruction-operation-snapshot	caller-table-captured-before-handoff-mutation	one-frozen-vCPU-VMX-instruction-from-linear-access-through-result-publication	Intel-private-instruction-provider-interface	not-an-Intel-VM-instruction-result-not-wire-state-not-a-public-KPI-not-permission-to-retain-arguments-and-not-permission-for-a-callback-to-mutate-the-handoff	reject-null-and-overlapping-table-call-shape; copy-the-entire-optional-operation-table-before-changing-state-to-HANDLING; route-every-later-helper-and-direct-call-through-the-snapshot; preserve-operation-specific-ENOTSUP-for-an-absent-captured-callback; callback-side-table-mutation-cannot-redirect-the-transaction	vmx_nested_state_test:vmx_instruction_frozen_handoff;validate-vmx-nested-requirements.sh:instruction-handoff-callback-snapshot	The doubled provider-consumer pass found that VMPTRLD VMREAD VMWRITE and other instruction paths can invoke more than one callback while repeatedly dereferencing a caller-owned table so the first callback could replace the identity of a later operation in the same architectural instruction
NVMX-PRIVATE-187	private-kernel-interface	vmx_nested_ept_handoff.c:per-walk-provider-snapshot	caller-memory-and-optional-populate-tables-captured-before-handoff-mutation	one-frozen-vCPU-EPT12-walk-through-optional-EPT02-population	Intel-private-EPT-memory-and-population-provider-interface	not-EPT12-wire-state-not-a-public-KPI-not-permission-to-retain-arguments-and-not-permission-for-a-callback-to-mutate-the-handoff	reject-null-load-and-overlapping-table-call-shape; copy-memory-and-present-populate-tables-before-changing-state-to-HANDLING; copy-the-request-and-complete-handoff-before-the-first-callback; use-the-memory-snapshot-for-every-level-load-and-accessed-dirty-exchange; use-the-populate-snapshot-after-the-walk; reject-and-restore-any-callback-side-handoff-mutation; preserve-optional-ENOTSUP-semantics; callback-side-table-mutation-cannot-redirect-the-transaction	vmx_nested_state_test:ept_frozen_handoff;validate-vmx-nested-requirements.sh:ept-handoff-callback-snapshot	The second provider-consumer traversal found that one EPT walk performs multiple L1-memory callbacks and later may populate EPT02 while repeatedly dereferencing caller-owned tables so an early paging-level load could replace a later load compare-exchange or population callback.  A later callback-integrity replay also found that table snapshots alone do not protect the retained request and state when a provider can reach the handoff through its opaque argument.
NVMX-PRIVATE-188	private-kernel-interface	vmx_nested_l1_restore.c:per-L1-restore-operation-snapshot	complete-caller-table-captured-before-begin	failed-entry-and-ordinary-nested-exit-L1-restoration	Intel-private-frozen-vCPU-restore-provider-interface	not-VMCS12-wire-state-not-a-public-KPI-not-permission-to-retain-arguments-and-not-permission-for-a-callback-to-mutate-the-L1-restore-owner	validate-complete-table-and-output-disjointness-before-copy; snapshot-before-begin; route-apply-stage-publish-commit-finish-and-abort-through-the-snapshot; publish-result-only-after-success; guarantee-the-captured-abort-remains-reachable-after-every-post-begin-failure	vmx_nested_state_test:failed_entry_l1_restore_transaction;vmx_nested_state_test:ordinary_exit_l1_restore_transaction;validate-vmx-nested-requirements.sh:l1-restore-callback-snapshot	The callback-context replay found that L1 restoration repeatedly dereferenced the caller table after begin acquired rollback ownership allowing the begin callback to replace later publication or the sole abort operation
NVMX-PRIVATE-189	private-kernel-interface	vmx_nested_l2_thaw_staged.c:staged-thaw-provider-identity	nonzero-value-only-provider-ID-plus-per-call-table-snapshot	frozen-resource-acquisition-and-later-cancel	Intel-private-staged-thaw-provider-binding	not-VMCS12-wire-state-not-a-public-KPI-not-a-pointer-or-callback-persistence-format-and-provider-ID-alone-does-not-identify-a-per-vCPU-resource	validate-complete-table-provider-ID-and-aliases; snapshot-before-rebind; retain-provider-ID-with-every-possibly-owned-resource-state; require-same-provider-on-cancel; use-VMCS02-ID-and-resource-generation-for-concrete-owner-validation; reject-wrong-provider-as-ESTALE-without-mutation; exclude-provider-ID-from-portable-checkpoint	vmx_nested_state_test:nested_l2_thaw_transaction;validate-vmx-nested-requirements.sh:staged-thaw-provider-identity	The second private-consumer pass found that prepare acquired resources through one reachable provider table but cancel accepted any caller-supplied release table and the compound prepare path reread callbacks after the first indirect call
NVMX-PRIVATE-190	private-kernel-interface	vmx_nested_l2_freeze.c-and-vmx_nested_l2_thaw.c:freeze-thaw-operation-snapshots	complete-per-call-provider-table-copy	monolithic-hot-to-frozen-and-frozen-to-hot-compatibility-transactions	Intel-private-transition-provider-interface	not-wire-state-not-a-public-KPI-not-permission-to-retain-arguments-and-not-permission-to-substitute-callbacks-after-transaction-admission	validate-call-shape-aliases-and-complete-table-before-copy; snapshot-before-first-observational-callback; route-detach-install-release-program-and-rollback-through-snapshot; preserve-existing-positive-error-and-fail-stop-contracts; callback-side-table-mutation-cannot-redirect-later-work	vmx_nested_state_test:nested_l2_freeze_transaction;vmx_nested_state_test:nested_l2_thaw_transaction;validate-vmx-nested-requirements.sh:freeze-thaw-operation-snapshots	The independent second kernel pass found two older monolithic transition helpers that remained callback-mutable after the staged and hardware-entry paths had adopted immutable per-transaction provider identity
NVMX-PRIVATE-191	private-kernel-interface	vmx_nested_exit_capture.c-vmx_nested_vmcs02_apply.c-vmx_nested_apic_priority.c-and-vmx_nested_hot_exit.c:second-kernel-callback-identity-replay	per-call-captured-operation-or-memory-table	exit-field-capture-VMCS02-write-transaction-APIC-read-modify-write-and-hot-exit-clean-rollback	Intel-private-hardware-and-memory-provider-interfaces	not-wire-state-not-a-public-KPI-not-permission-to-retain-arguments-and-not-a-requirement-to-store-provider-pointers-in-portable-state	validate-complete-call-shape-and-output-aliases; snapshot-before-first-indirect-call; route-all-later-field-reads-memory-writes-VMCS-writes-commit-abort-and-clean-rollback-resolution-through-snapshot; leave-single-callback-paths-unpersisted	vmx_nested_state_test:vmexit_capture_transaction;vmx_nested_state_test:vmcs02_hardware_apply_transaction;vmx_nested_state_test:nested_apic_priority_ownership;vmx_nested_state_test:nested_hot_ept_transaction;validate-vmx-nested-requirements.sh:second-kernel-callback-identity-replay	The independent Pass 33 traversal found four compound kernel transactions that repeatedly consulted reachable provider storage despite earlier transaction-specific callback snapshot fixes
