requirement_id	authority	section	requirement	code	test	status
NVMX-RUNTIME-053	WASPNEST-POLICY;INTEL-SDM-3-092;LINUX-7.2-RC4	26.4;27.4;VM-entry and VM-exit MSR workspace ownership	Bind the runtime-only plan and rollback arrays only when they are aligned bounded mutually disjoint and disjoint from the owner plus immutable capability contract publish a new transaction generation only through storage disjoint from the owner capabilities and both arrays reject generation exhaustion instead of reusing a stale identity and preserve the complete workspace on every rejected begin	vmx_nested_msr_workspace_capacity;vmx_nested_msr_workspace_bind;vmx_nested_msr_workspace_begin;vmx_nested_msr_workspace_end;vmx_nested_msr_workspace_unbind	nested_msr_workspace_lifecycle	foundation-tested-experimental
NVMX-STATE-023	WASPNEST-POLICY;INTEL-SDM-3-092;QEMU-300438	VM-wide VMCS registry storage ownership	Keep registry initialization capabilities result publications import fields VM-exit inputs staging images and VM-entry failure inputs disjoint from the complete registry object and every separately allocated VMCS entry require multi-output queries to use disjoint caller storage reject replacement registries sharing any entry allocation and preserve both owners on every rejected read snapshot import commit query or replacement	vmx_nested_vmcs_registry_init;vmx_nested_vmcs_registry_replace;vmx_nested_vmcs_registry_storage_overlaps;vmx_nested_vmcs_registry_read;vmx_nested_vmcs_registry_snapshot;vmx_nested_vmcs_registry_import;vmx_nested_vmcs_registry_commit_ept_exit;vmx_nested_vmcs_registry_prepare_vmexit;vmx_nested_vmcs_registry_publish_vmexit;vmx_nested_vmcs_registry_commit_vmentry_failure;vmx_nested_vmcs_registry_launched;vmx_nested_vmcs_registry_abort_indicator	vmcs_registry_ownership;vmcs_registry_portable_state	foundation-tested-experimental
NVMX-VMCS-008	WASPNEST-POLICY;INTEL-SDM-3-092	24.11.5;VMXON-session launch identity exhaustion	Use a nonzero monotonically increasing VMXON-session epoch to prevent VMRESUME from accepting launched state belonging to an earlier VMX operation and fail VMXON without changing architectural state when the internal 64-bit epoch is exhausted rather than wrapping to an old identity	vmx_nested_machine_vmxon;vmx_nested_machine_vmentry	vmx_launch_epochs	foundation-tested-experimental
NVMX-RUNTIME-054	WASPNEST-POLICY;INTEL-SDM-3-092	24.2;26.1;VMCS02 hardware-program publication	Construct the complete sorted hardware VMCS02 write program in private value storage and publish it only through caller-owned storage disjoint from the immutable composed hardware plan preserving the plan and prior output on validation or capacity failure	vmx_nested_vmcs02_program_build	vmcs02_hardware_program	foundation-tested-experimental
NVMX-STATE-024	WASPNEST-POLICY;INTEL-SDM-3-092;QEMU-300438	Atomic VMCS registry and current-view restore	Treat the decoded current-VMCS view and both borrowed field ranges as immutable checkpoint input reject excessive or missing malformed ranges and every overlap with the registry record view descriptor destination registry or another borrowed range before parsing or replacing state and preserve the live registry on rejection	vmx_nested_vmcs_registry_state_restore_matching	vmcs_registry_portable_state;nested_checkpoint_envelope	foundation-tested-experimental
NVMX-STATE-025	WASPNEST-POLICY;INTEL-SDM-3-092	26.6;27.5;transactional L2-to-L1 state construction	Keep the ordinary VM-exit and failed-entry input wrappers plus every pointed host runtime and VMCS12 state object immutable until a complete value-only L1 transition plan has been validated reject result storage overlapping any retained input object and preserve all inputs and the prior result on rejection	vmx_nested_vmexit_state_prepare;vmx_nested_failed_entry_state_prepare	vmexit_transactional_state_plan	foundation-tested-experimental
NVMX-REFLECT-013	WASPNEST-POLICY;INTEL-SDM-3-092	27.2;hardware VM-exit capture ownership	Capture hardware VM-exit fields into private value storage reject result storage overlapping the retained callback table perform width validation before publication and preserve both callback ownership and the previous result on every failure	vmx_nested_exit_capture	vmexit_capture_transaction	foundation-tested-experimental
NVMX-RUNTIME-055	WASPNEST-POLICY;INTEL-SDM-3-092	27.4;VM-exit MSR-load transaction storage	Treat the validated MSR list capabilities base processor plan and software MSR bank as immutable require the rollback workspace and every result publication to be pairwise disjoint from all retained input and output storage reject unrepresentable extents before mutation and preserve the base plans and prior value outputs on rejection	vmx_nested_msr_list_apply;vmx_nested_exit_msr_load_apply;vmx_nested_vmexit_msr_load_prepare;vmx_nested_failed_entry_msr_load_prepare	vmexit_msr_load_transaction;vmexit_msr_value_plan	foundation-tested-experimental
NVMX-RUNTIME-056	WASPNEST-POLICY;INTEL-SDM-3-092	26.1;destination CPU entry-resource publication	At each Intel production adapter boundary keep environment fixed-resource plan software-MSR and hardware-program outputs pairwise disjoint from one another and from the retained vCPU frozen VMCS12 event portable state and fixed-resource inputs before performing VMREAD resource acquisition or result publication and reject a release descriptor embedded in the mutable vCPU owner	vmx_nested_entry_environment_intel_capture_current;vmx_nested_entry_environment_intel_capture;vmx_nested_entry_environment_intel_final_program;vmx_nested_entry_environment_intel_rebind_portable;vmx_nested_entry_environment_intel_refresh_portable_current;vmx_nested_vmcs02_resources_intel_acquire;vmx_nested_vmcs02_resources_intel_release	kernel Werror build	foundation-tested-experimental
NVMX-COMPOSE-009	WASPNEST-POLICY;INTEL-SDM-3-092	27.6.3;27.6.7;27.6.13;execution-plan ownership	Build the combined L0 and L1 execution-control image in private value storage reject result storage overlapping the compose descriptor or either retained per-level control image and preserve all inputs plus the previous result on rejection	vmx_nested_execution_compose	vmcs02_execution_composition	foundation-tested-experimental
NVMX-EPT-017	WASPNEST-POLICY;INTEL-SDM-3-092	30.2;31.3.3;EPT fault and reflection publication ownership	Build EPT02 population and L1 reflection plans in private value storage require an absent optional GLA to carry a canonical zero value reject result storage overlapping the fault descriptor translated result resolved handoff or captured VMCS02 exit information and preserve every retained input and prior result on rejection	vmx_nested_ept_fault_plan;vmx_nested_ept_reflection_information	ept_fault_plan;ept_reflection_information	foundation-tested-experimental
NVMX-RUNTIME-057	WASPNEST-POLICY;INTEL-SDM-3-092	26.1;26.7;27.2;portable freeze and late-entry publication ownership	Keep portable freeze image and rollback-status publications disjoint from one another and from the retained freeze descriptor callback table execution plan and capability contract reject late-entry preparation output overlapping its retained plan portable image or attempt and reject commit or abort output overlapping the live nested context runtime or callback descriptor before invoking architecture callbacks so rejection preserves the complete retryable owner	vmx_nested_l2_freeze;vmx_nested_late_entry_prepare;vmx_nested_late_entry_commit;vmx_nested_late_entry_abort	nested_l2_freeze_transaction;nested_late_entry_portable_binding	foundation-tested-experimental
NVMX-RUNTIME-058	WASPNEST-POLICY;INTEL-SDM-3-092	26.1;26.7;hardware-entry ownership boundary	Keep the mutable entry runtime architectural context software MSR bank hardware VMCS02 program callback descriptors and failed-entry result publication in disjoint caller storage wherever later callbacks or state transitions retain them reject overlap before the first runtime transition or architecture callback and preserve the complete retryable entry owner and prior result on rejection	vmx_nested_hardware_entry_prepare;vmx_nested_hardware_entry_commit;vmx_nested_hardware_entry_finish	hardware_entry_transaction;hardware_entry_finish_boundary	foundation-tested-experimental
NVMX-RUNTIME-059	WASPNEST-POLICY;INTEL-SDM-3-092	26.1;destination staged-thaw callback ownership	Keep the destination staged-thaw owner disjoint from its frozen and CPU-pinned callback descriptors plus every retained portable input before acquisition or mutation so changing the stage to applying cannot overwrite the callback that must install or roll back hardware and preserve the complete stage on every overlap rejection	vmx_nested_l2_thaw_staged_prepare;vmx_nested_l2_thaw_staged_commit_hot;vmx_nested_l2_thaw_staged_cancel	nested_l2_thaw_transaction	foundation-tested-experimental
NVMX-RUNTIME-060	WASPNEST-POLICY;INTEL-SDM-3-092	26.1;VMCS02 program callback transaction ownership	Keep the immutable hardware program and callback table disjoint from the transaction result reject overlap before begin and construct the applied-write count plus commit result privately so malformed callbacks and failed writes preserve every retained input and the caller's prior result	vmx_nested_vmcs02_program_apply	vmcs02_hardware_apply_transaction	foundation-tested-experimental
NVMX-VALIDATE-014	WASPNEST-POLICY;INTEL-SDM-3-092	26.3.2.4;26.3.4;PDPTE validation publication ownership	Keep PDPTE state and failure publications disjoint from one another and from capability guest-control VMCS PDPTE memory-adapter and host-state inputs before initializing either output so validation failure cannot corrupt the values still needed for physical-address checks or a memory callback and preserve every retained input plus prior result on overlap rejection	vmx_nested_pdpte_validate;vmx_nested_host_pdpte_snapshot	vmentry_guest_pdpte	foundation-tested-experimental
NVMX-EPT-018	WASPNEST-POLICY;INTEL-SDM-3-092	29.3;30.3;EPT walk result ownership	Keep the EPT walk result disjoint from the immutable walk descriptor capability policy and memory callback descriptor before loading entries or atomically updating accessed and dirty bits so output publication cannot corrupt a retained translator or its callback during a side-effecting walk and preserve every retained input on rejection	vmx_nested_ept_walk	ept_walk	foundation-tested-experimental
NVMX-VALIDATE-015	WASPNEST-POLICY;INTEL-SDM-3-092	26.2;26.3;VM-entry validation publication ownership	Build VM-entry validation results and frozen entry-MSR snapshots only into caller storage disjoint from the immutable capability contract input wrapper and every pointed architectural or callback descriptor require the snapshot entry array count and result to be pairwise disjoint reject unrepresentable array extents before validation or guest-memory reads and preserve all retained inputs and prior outputs on rejection	vmx_nested_vmentry_validate;vmx_nested_vmentry_snapshot_validate	vmentry_pipeline;vmentry_frozen_msr_snapshot	foundation-tested-experimental
NVMX-RUNTIME-061	WASPNEST-POLICY;INTEL-SDM-3-092	26.1;26.7;cross-domain refreeze ownership	Keep the staged refreeze owner continuation and entry runtime pairwise disjoint and keep every mutable owner disjoint from the retained VMCS02 plan portable image late-entry record and hot or frozen callback table before detaching or releasing CPU-local resources reject a value-only request destination overlapping its staged source and preserve the full retryable owner and callback table on rejection	vmx_nested_refreeze_prepare_hot;vmx_nested_refreeze_prepare_late_entry_hot;vmx_nested_refreeze_commit_frozen;vmx_nested_refreeze_request_build	nested_unentered_refreeze_transaction;nested_late_entry_portable_binding	foundation-tested-experimental
